Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
0.022979971430853778,0.3509316420776685,0.07702184726260304,0.07126414537210098,0.12683696549532555,0.017175920254867794,0.045632216055149805
0.02531420315675754,0.318528381354228,0.08479255765419011,0.07365553167821004,0.11991578706587755,0.024346650671993833,0.04773489316281961
0.024196711176737655,0.3226724262681823,0.08464094072004373,0.07582781389689502,0.12136052543699483,0.022924435221056437,0.0478416393923184
0.020681054417288926,0.3252408772124833,0.0791741896339394,0.07463395602187516,0.12102743993340416,0.023473349666571715,0.04655424925864663
0.021224559396321847,0.3227467703335969,0.07481633935083358,0.06460664501399647,0.12778653229690023,0.020509751245699134,0.03691445495866909
0.014968574412324265,0.3807101973082919,0.08650161240457402,0.06113339211149121,0.11669756919350217,0.0206773324364209,0.046491042873676974
0.018181126183049203,0.37144629841401294,0.08172089605968103,0.07005493060396098,0.11887431325388799,0.022327727819520006,0.03566945550345945
0.019692223784039523,0.31854287355787747,0.0720048357066743,0.06792288403141172,0.12404183361987718,0.02534215352124894,0.032200884273846236
0.020527320562440863,0.31705892190179225,0.08135671379562164,0.06910541918561391,0.12438971291557181,0.029516816100439283,0.031807581921505367
0.017417471996621883,0.31946258595840465,0.07775779073882721,0.06910541918561391,0.1335689251937403,0.026338741103514574,0.032170221503996274
0.016582242278175598,0.3311212663583405,0.07945607881835512,0.07257371882217302,0.12281906407899217,0.018513261296119885,0.04074287595337036
0.019333589619630543,0.32462433291219944,0.08268548369449308,0.07565018309236878,0.12168466182263937,0.01585926725217758,0.043554789389777325
0.02150021048817568,0.34694853252188085,0.07660251336266069,0.07054774733229473,0.12432103538859172,0.01699905195803298,0.04407676581513923
0.019221325008127715,0.32462433291219944,0.08238667912227988,0.07286202065040792,0.12298982114682774,0.01807838706023242,0.0493640580544688
0.015550494883349399,0.32462433291219944,0.08108129868012066,0.0695194211387038,0.12962094161257678,0.019373583261682085,0.058000323738541894
0.013921819143924902,0.336295969736835,0.08108129868012066,0.07063590263722691,0.11958678031035144,0.019373583261682085,0.05768161658588256
0.0156487459468365,0.3142560930921619,0.08108129868012066,0.0718158532177537,0.12492018849529904,0.02023096828865865,0.059571258151057294
0.01692493441835624,0.32535049658078574,0.08462715014153242,0.0701413036989142,0.11772618220957724,0.020805951217302873,0.051331382110311
0.03141476310571404,0.34234331155641945,0.06641809156152209,0.06685617386248326,0.12683280412879175,0.01792455374686817,0.05115593883427458
0.02190175534418798,0.2989326843454926,0.0805519581247478,0.06977071429787159,0.10126791320832139,0.014772318443156546,0.04127697426444961
0.01875153372869424,0.3355042721691551,0.07710629146180205,0.07009405247657251,0.10902671201242366,0.016891349862433513,0.04731049670052606
0.016411624767277033,0.3399792308938555,0.08216119146447602,0.07585553617673042,0.09901786377805721,0.019475218866810078,0.04963929665982326
0.01614880148063729,0.3128529356635972,0.0836071012660485,0.08760345328926947,0.0960729461201206,0.021438041587170397,0.041816177550768954
0.016972201963111458,0.31276168365516305,0.07946022334813313,0.08194034795856732,0.10903523117623956,0.02034404230293738,0.044796905350846225
0.013568250785908188,0.37651403891329394,0.07170054093366988,0.06919863729784816,0.10024677309958066,0.017122794604952276,0.0427639256585987
0.014531866874354739,0.3776085738089241,0.07403794093365346,0.07494638255258394,0.107104215484192,0.014666991002212105,0.04819744626162823
0.012294696740773525,0.35721489457741556,0.07383307996926179,0.07174810430552973,0.1116442567535309,0.017794051924114877,0.051206929833384617
0.014344130927087674,0.3591876758474145,0.06899154185065837,0.06507809937702048,0.11424695889191687,0.017985145894748963,0.04343928778112922
0.01600348686488348,0.39390940169330363,0.07395340212503568,0.06783232106606694,0.11265317524151996,0.015290774518360424,0.042379755004825756
0.01795536664266547,0.358910457793568,0.0733854403913906,0.06769087102826657,0.11006179028039602,0.026155063235697443,0.044539693027081266
0.02089088116208272,0.3481265435040501,0.07424333195529559,0.08482546543717001,0.11968897549310671,0.0189601727278847,0.041094488406330947
0.02517502215785624,0.3470855323088854,0.074342571250025,0.07337435711738202,0.11996821659106913,0.01789902167581482,0.04121941006774395
0.014126336890864791,0.35667289206304015,0.0802781561932651,0.07033174549310128,0.10633237945674068,0.01996060687601589,0.03985295947428953
0.014506245761046565,0.3596277487282631,0.0770200027401085,0.07331350936035416,0.11018577000062682,0.01955077664383566,0.04274869687043397
0.014183746944053598,0.3626608992057773,0.07964312629678383,0.07053780076259202,0.11018577000062682,0.019630071591841824,0.039874124835461766
0.01310181629386397,0.35189253569627743,0.0769057218315472,0.07682463054743029,0.10278395600746801,0.022172769762762102,0.039335377329080254
0.012550010539806202,0.35750441093246227,0.07347773786180493,0.07692228421826684,0.10238898350398966,0.02392109132526248,0.036293826311967904
0.013153111564679328,0.36605887801056763,0.07545745343493278,0.07210038497322044,0.10850708093740831,0.022421132388552967,0.04150419098214075
0.02175541904343402,0.32588122680519305,0.07441166753470174,0.07389864992543049,0.11875016111975838,0.02131702463812812,0.04427116471446895
0.01668679781821306,0.3604809311565904,0.07762667342852653,0.06867372407932221,0.10804737481678396,0.017042176188080564,0.04789609260689164
0.016349053492595324,0.3409427622393315,0.0780186522028345,0.07403407646008726,0.11250524415766329,0.018037552403111647,0.05249550157032208
0.017021887613791423,0.39601412357747645,0.06884309972207554,0.0954430702188199,0.09948412054019841,0.01948061475984155,0.04104422738401778
0.013308274761960776,0.3658839144865021,0.07258922530426201,0.07144546808696563,0.10845995033034718,0.01940445907219166,0.04272979132534559
0.013034220746361997,0.3846102334040439,0.07842189864741869,0.07208205623223955,0.0925972953854595,0.019870201266603424,0.04730950894012872
0.015750166845815497,0.39900802353186127,0.06785251661540435,0.07858867243914773,0.11472999566021348,0.01668857412252298,0.04272804855209016
0.014896521554228654,0.4331214137239851,0.07240819992485133,0.06799445033776826,0.09742808429190097,0.026197082104449054,0.038204215454417434
0.017118257422290686,0.3134697378632887,0.07416454056348025,0.08000416648692964,0.10014745094875789,0.025386463364726677,0.041719439870377004
0.016306448886343198,0.3913344968587552,0.07327687837340492,0.0715942849665665,0.1076994487281087,0.01709222610922966,0.04499184299883567
0.0202852390711402,0.3910871815265429,0.0783340427931672,0.06039244755918904,0.11377270237990171,0.014396044389955011,0.049638844494617654
0.01957943276933563,0.3226866686117381,0.08818274387774011,0.06790033046352385,0.12013409894695355,0.020155964419920052,0.04744892433214492
0.018401659495558286,0.34891934427544075,0.07645098569842401,0.06420865985197646,0.1154973950532042,0.013984417470845866,0.04562092332804148
0.012897088044822097,0.35323176871962386,0.07041293963943844,0.08228793655106488,0.10079808242123171,0.02153343161311328,0.05079784380922199
0.01918982771844461,0.3495427198243706,0.06852138242076766,0.08094053502382541,0.11480716364655409,0.011778571522822015,0.05024799636697794
0.01443206033145781,0.32853725147370366,0.08971341277781231,0.08111894836117961,0.11157979631009092,0.016950751955414768,0.042790930709921016
0.013237086530321534,0.34546287063281406,0.08971341277781231,0.07993499091144415,0.11325848887167599,0.01413609508779446,0.0427720684006651
0.013237086530321534,0.35025964873940796,0.08699140663388567,0.07993499091144415,0.11325848887167599,0.012178279857387876,0.041900263557236174
0.01314377485002154,0.35120781894138586,0.07304846186096395,0.06323898128708257,0.11688829145436111,0.015206921631259807,0.044053667125821316
0.018167422994295558,0.3326739605331203,0.0830903737918585,0.07769884277146678,0.12225424976142366,0.022152007252538637,0.047222818520013234
0.017301387932898152,0.36615496192386077,0.07556842679981297,0.06329878496972684,0.12226045462873124,0.021278286626800584,0.04659845959970715
0.018377009414682316,0.3674198154809218,0.07500542706712471,0.0630593924558728,0.11619773058452883,0.01735688574343768,0.04942940156322779
0.018087005699368313,0.31373080250572666,0.06883795112136565,0.06766819576416724,0.11597810067503499,0.036338590737806306,0.042806500351383066
0.01898518274797861,0.35443963562449,0.07765807904758563,0.06791854605996421,0.11657568024801218,0.01860343744315163,0.04855444763986854
0.019377630397353986,0.3299642297450467,0.07571767958119816,0.06505308353613531,0.12658220562994713,0.019055465363388636,0.04416207416117731
0.020921205136238023,0.3151349530531169,0.11832850226641321,0.06847598762941531,0.12602105825516535,0.01883034081367443,0.04666486654344615
0.018033131678222316,0.2796721400222725,0.0775470843104896,0.07380197253580936,0.22702691069395733,0.017704848885303857,0.04376449377904386
0.01945875032912814,0.31872931548997807,0.08652810954811258,0.06535749984188578,0.10565144955778948,0.020922113870613334,0.04213709205795385
0.018155246170016664,0.31069449442930086,0.08313461328131794,0.07033810147848232,0.11691277541105555,0.02999298612650145,0.051514650997819544
0.018796550766040945,0.3027921659354093,0.08563810922960595,0.06595764780738442,0.12004405705246697,0.019112708392194876,0.042056962500339475
0.017798749621207324,0.3446913116713049,0.06187759904205444,0.06258918298208407,0.10204350345765682,0.022473895285602806,0.05418162066390298
0.020726396279899802,0.3132615193093547,0.09017005191394281,0.06845393074554275,0.12462142025382994,0.017807362257485766,0.04854885721924973
0.020911460265280693,0.34829576917260985,0.06816579727569848,0.0627048625826828,0.11759552857730347,0.01351258935373533,0.04139629472852812
0.020911460265280693,0.35309254727920375,0.06816579727569848,0.0627048625826828,0.11759552857730347,0.01351258935373533,0.04220264624448813
0.022241793520747413,0.3355553705700771,0.08638492965644061,0.06426668427531601,0.12041701395730095,0.014594556820042256,0.04522408843273496
0.01960734584560654,0.43911117543157163,0.0747577802773669,0.05070645587978267,0.14062533753759301,0.009414849212296853,0.04947013428231801
0.014644933001081507,0.3070671063257,0.08590592573981116,0.05346998929066203,0.14404225587118358,0.018702326401674046,0.04352019190407652
0.020723039329663823,0.3106803129015478,0.07552326285731892,0.06220845105246675,0.12023033428592209,0.022562221455696682,0.04575846616536065
0.02023341859916697,0.325850255829284,0.08190587180662103,0.0669561072375548,0.12372415421464326,0.02115405004928481,0.04685363128025739
0.016143056527385687,0.33673298925028833,0.07833119364613464,0.06664587669748452,0.11962541662109057,0.023125827364625005,0.03933128364904012
0.016472215903287207,0.3661429882054519,0.06543939869176774,0.076216876140264,0.1388380965779991,0.018594343797142303,0.06188502488433496
0.016807106647966072,0.35164656812569367,0.0665936535022657,0.06904802067710465,0.13499071446517766,0.01917947370434997,0.05267344883758283
0.02232563227676717,0.3494439474207926,0.07547434512549112,0.06641755979900783,0.12501473717735193,0.019858993550133115,0.049322678974324685
0.017694465241985216,0.3471046081699645,0.07728070236118831,0.06674353759688631,0.11607479992352937,0.014811570509836936,0.04646318067272184
0.015034398798294978,0.33133091592310854,0.08043533323604832,0.08102345444304937,0.13885672075007538,0.02283506589088233,0.05247676276887639
0.016528592937216327,0.3154306930340379,0.08232471113443486,0.07432461427076828,0.14304079973289083,0.021681974525037163,0.04536446837191699
0.011915045652414986,0.39103955936127577,0.19355984965195205,0.10225307292630836,0.14326568731738737,0.013276232399305523,0.1196171907428212
0.016710186717804287,0.3307861525608139,0.08288780380250585,0.07272865578225483,0.15762920968155975,0.022096770486902603,0.052606049948809214
0.0200704604754747,0.33775724037419447,0.0791295852579136,0.07087014228701317,0.12282551920773203,0.015882876647265752,0.04546965620135996
0.016899768197668464,0.3618524204634272,0.08143155632153391,0.06509957732419233,0.11954578234086936,0.01895816480721519,0.04782938639854811
0.019701335638443333,0.32970975800579533,0.08190087746143607,0.0641895489577942,0.11898554628173594,0.020064231600586176,0.04989995270249957
0.015100678713261633,0.2730121125902505,0.08154890488081255,0.07243866156564241,0.1311317060487255,0.023243194817765638,0.04036518651033259
0.01939632190500313,0.3270716792022728,0.07786069984077298,0.06885576147241551,0.12060583824822564,0.018461886307395273,0.054463176794570904
0.01968702261670516,0.32183701131752157,0.08315283836937985,0.06468896143782003,0.12128333131573313,0.01565581526598111,0.05135472842884447
0.017769078111358406,0.33752969122697163,0.08680890776170729,0.0690019030154393,0.11782478495566241,0.015455401868585045,0.042545842017872156
0.01828251389001043,0.3399325580984139,0.07837427809226713,0.06116172302581336,0.13211177687676942,0.013104371356877798,0.09054132943313387
0.01736229913460676,0.2562972115479424,0.14600780739360497,0.0510541203905866,0.12764175588365095,0.011955332805509939,0.06205192893998416
0.025435019351477003,0.3065770325637922,0.08454236101428578,0.06508829240142674,0.1331731669720339,0.01249462027130673,0.035145259488404385
0.026816233613664673,0.3211880467702113,0.08069657084517273,0.06141137297285553,0.1327237238355979,0.01181132252284244,0.039553196210273325
0.023838165060657356,0.32541683566280244,0.07557992343521137,0.06082517321186344,0.13686362429367982,0.01149129269468002,0.03789462124364324
0.025341750986681198,0.3208713914285073,0.08483657695973648,0.06720026205525229,0.13710513012017703,0.00849338810116601,0.03711322878878895
0.025901416140530667,0.32124572346490177,0.05892521268548367,0.07012745408759437,0.13549690933633035,0.015284544843405017,0.03640062878370385
0.023079175477179026,0.3262540111351651,0.07696724403556218,0.06370300394528668,0.11921562422229671,0.013342988677410602,0.04043164820590263
0.02716591194409627,0.32311967849952544,0.061220199522246006,0.06287437030776967,0.11347251715944852,0.013390265950830637,0.04366400648104964
0.023206682207774686,0.3259702441820827,0.07781259764917231,0.08221800025772885,0.12245912046794384,0.019624746789748442,0.041167870906329326
0.022920990269292146,0.3338017778225755,0.09407410713676671,0.08221800025772885,0.11911196782215798,0.08546624716566645,0.04545024677749561
0.021861690228784876,0.3316822177838015,0.07415226269157256,0.08295529465570753,0.11810083670563623,0.02098293708958887,0.042123580844720294
0.02306221835251806,0.34717989563904283,0.07316743363511254,0.05452299588341092,0.11763621916277746,0.013467991215552318,0.03830317121653374
0.03287175926990933,0.30626171755940895,0.08148268827777957,0.05784134421319979,0.126354152169542,0.014153973155795344,0.03904043348083729
0.03221337973163265,0.27786587706100774,0.07648722486013879,0.05763260798209361,0.26219054650005935,0.03715207500928066,0.0458350364179198
0.03255063542512761,0.30896176355887284,0.08384871612589236,0.057410541631488,0.1291147372869883,0.014486963194277211,0.04617970382463331
0.03049757714699337,0.3007961675944647,0.08494796570507614,0.12066774893341736,0.13043579008802292,0.01656031612025196,0.04431276942237824
0.030735311759026628,0.30626171755940895,0.08204096177115375,0.06477350986509675,0.12591992618497905,0.013816713745186041,0.04617970382463331
0.03191169284167467,0.30988985062228785,0.08514962287045728,0.06142679457314277,0.1336390747125033,0.015836256731524993,0.04069273707499316
0.03262116967375951,0.3065712651023784,0.08188509585448736,0.06041189069500512,0.13759473789267357,0.014131474527170935,0.04286528224378426
0.030836513751353087,0.3029212951472538,0.07665092601948784,0.04892560744584174,0.12928968339263539,0.014194361442112566,0.03967979364226462
0.07380794162570807,0.30291985438822033,0.08353259573354642,0.06771485952225414,0.129756783903237,0.014432331731474774,0.04662424689150948
0.043028048797901834,0.2776828954106076,0.08681260336891136,0.0677491766988174,0.13437082665025216,0.016478525521323784,0.048589007829777354
0.04614868201217883,0.2929764143155761,0.08115665861352182,0.06320511989437713,0.137520322693768,0.020651489298237284,0.04674518468873382
0.028590962890764574,0.2839142482341177,0.0802259002257118,0.06623699014296673,0.14128528767142967,0.01637299164729248,0.038581952278636575
0.027871636408714512,0.2515578824064906,0.08236777743277246,0.04994401984204735,0.1349567619482475,0.02352879408746714,0.03665228476252549
0.11416621397030924,0.3479924001149177,0.12399408709020608,0.08479240729077722,0.1802611367877749,0.018560970689628708,0.04539956024908222
0.027220259897491786,0.3138921603159395,0.07969842872392584,0.07828713920926465,0.11925789754152118,0.01246182329296405,0.06127026029212062
0.025986949614625745,0.360741839485908,0.085744848005832,0.06324068486515848,0.12008699350044151,0.019899247419678582,0.04308427257706835
0.02083406358738095,0.3573235849138777,0.07757619526423495,0.06619972616718597,0.11038639504080767,0.1127599733036515,0.0490269507021051
0.021597134441760483,0.3456650084046237,0.074320743484008,0.06578565540738134,0.11815446640646063,0.01621645256555852,0.03954246384985859
0.024236400844148763,0.34368110731297463,0.07259995250377022,0.06604514878728214,0.1181395418649132,0.01621645256555852,0.03955090794087658
0.011329732383175565,0.36712436552218625,0.06608348654885955,0.0876454817730165,0.10625968713308334,0.013506334529167963,0.04772297708603597
0.0129214076910073,0.36526984084793207,0.06608348654885955,0.06695419754729653,0.14129125632349793,0.014237824194548958,0.04222978026537339
0.011108376839065825,0.35959961960477504,0.06929815230172655,0.06254883510874193,0.11383352705966358,0.01751788821470905,0.04002609491393786
0.017532232108918605,0.3539600000261046,0.07879207064382181,0.0558091622183753,0.1199360301671788,0.01955791820020878,0.0348224853773497
0.01700626057007335,0.31193287799876523,0.07764182008477995,0.07613637390582689,0.1062660287383138,0.018905812663698944,0.032573529710722984
0.01700626057007335,0.31672965610535914,0.07764182008477995,0.07613637390582689,0.1062660287383138,0.018905812663698944,0.03550694550288476
0.016153364432856986,0.3218448267011713,0.07839310168341715,0.08725144984641932,0.10600923808637103,0.018748146266063345,0.03248307520260369
0.017968217686907526,0.3592534495799378,0.07519501559217326,0.07542444342292788,0.11447634011132886,0.018974648915645216,0.03522841237312104
0.017968217686907526,0.3640502276865317,0.07519501559217326,0.07542444342292788,0.11447634011132886,0.018974648915645216,0.036421555201630706
0.01625141277625467,0.3381328461126069,0.0831398095020031,0.06742634895163872,0.11503937400466285,0.021830859303953298,0.03560890420457355
0.013493386990256026,0.3103066842868648,0.08413454042838975,0.0685372921014952,0.11698929265776944,0.01517475112665524,0.03678043243449257
0.010232247258409644,0.41687756395454667,0.06136481026172278,0.07266028065164284,0.10919846661977381,0.017082202759590933,0.03797628913970769
0.01172591647045494,0.36679995642254776,0.058817903775310064,0.06280028786365287,0.0989887390629593,0.018979971089376532,0.046271864430850636
0.01653688536512606,0.3200601760820531,0.0705722411161046,0.07438137579658297,0.10925075819284144,0.019074540696160814,0.03326523380350055
0.016276357428377807,0.32564687057069164,0.08578360923527091,0.08642663314695236,0.1167000241326579,0.023684798025671316,0.03106797153714992
0.015359036712429332,0.38690392655224354,0.07048402870535066,0.07645504062773897,0.10183920532730235,0.02201019957290956,0.04618156271453728
0.016054251984228576,0.3349977055749842,0.08359662098194019,0.0711935051855927,0.11859639968391669,0.017358091569590964,0.03680944019065389
0.016268493707329957,0.3349977055749842,0.08067592964594629,0.07055621461623235,0.12316215707841456,0.014811276772799649,0.0488580936341247
0.01814857871017061,0.33094114533030367,0.077207691860238,0.06952631909706196,0.11817707728742168,0.020383564000532838,0.0352733256456461
0.018704379402424358,0.3277200690872681,0.07224718788325181,0.06666163637742943,0.1126551097947691,0.0195764743211513,0.039882257008212026
0.017023551317415835,0.31926225134039043,0.08180280385385215,0.08095211864344912,0.12119543938595412,0.023201710482624184,0.03330303903952804
0.016364204092880544,0.32171553457486574,0.08597230533699854,0.07323640235261188,0.11526623207459886,0.021076039609062326,0.0354955435331342
0.016591451521945584,0.3242176873588293,0.08210674600188543,0.07197024549508298,0.11767725729825079,0.0229904736896586,0.0357199057997592
0.015841408033047986,0.3244923843486001,0.0699718288631211,0.07127366903788901,0.1232066265085033,0.016767618959218227,0.04438432564726547
0.014043390028285817,0.30951223146685775,0.08360539793168452,0.06835585893105606,0.13866736710220273,0.01715053462373012,0.038643103780783526
0.011887113293270175,0.3188212206621089,0.07693013006120863,0.06957654678754868,0.12830263004563092,0.016609360189409058,0.038912852938047256
0.018094635421476424,0.2907738125152235,0.0866073020092387,0.07350713287498045,0.11784969951931201,0.019899125517206073,0.0420758892804217
0.019141851313851804,0.33066836578473513,0.08330735245789643,0.07053827118230607,0.11796880658525206,0.017494443385625055,0.044104422197352965
0.02059261085916443,0.3348047297611425,0.08194319275727932,0.0658863706250363,0.11689144161102906,0.01861353946999901,0.040080176611153165
0.018857448253180243,0.3207369400658232,0.08269556262124454,0.07000288723925677,0.12513744977698676,0.01855105106745966,0.0417755671240871
0.013879894243197398,0.3180341024363783,0.0789757220112506,0.09511977334486267,0.11214804669247719,0.021229649487238964,0.04466607453846853
0.01721026882338924,0.34074364255679934,0.08416733172385694,0.06758789956117063,0.12503138197572827,0.0505572114218275,0.037233187981675187
0.016783652746573938,0.31395257096576035,0.0834006544044507,0.0692639514087036,0.12182463731302987,0.01843957710831481,0.041401765813935114
0.01528932310029885,0.3151449704427899,0.08337472054349994,0.07035246342244743,0.11105934462350964,0.020987362238349724,0.03780927859770627
0.01427345931148525,0.32984965929120474,0.08553556737213486,0.06952382978493042,0.113261412204583,0.01735236913978732,0.041302117629965024
0.016094057231271865,0.32984965929120474,0.08711588848820911,0.07093885731311168,0.11804529102397475,0.019404922909500348,0.041486005489798077
0.016530523362988537,0.30666651432704295,0.08967863819762688,0.07235845908063895,0.12067168365029868,0.020354756887386288,0.03955972531121203
0.01636905309674132,0.3383802423352728,0.08450559026478874,0.06925698273169194,0.12704101875591178,0.01819789549120231,0.038041724458426955
0.01744299997110923,0.33157794754404485,0.08010944733119096,0.07082705375911878,0.129045319692578,0.018733254546095784,0.03897312510280149
0.020726111779790498,0.3254850023464055,0.0875367632145229,0.06970666317413159,0.11548223783272317,0.01678719675979449,0.03725740151347003
0.011924477173770895,0.34881126389893213,0.09425045232049975,0.07530120733294705,0.12175220179451622,0.01900421912049968,0.04189570806164382
0.013168862076115073,0.3477718946861992,0.08766560464321894,0.08027306147487089,0.097199461023738,0.016147463945384428,0.04398765947381395
0.012890227628255896,0.3635737004546552,0.08384944943100656,0.08017692574098037,0.08680223720028295,0.018725061303475468,0.046559935917609
0.012403818505065162,0.3387811653287365,0.08764241374634794,0.07728595945853915,0.10861071739188992,0.01592227927632295,0.05534854629271007
0.015493407044257609,0.3519181536103204,0.08486499606436988,0.07273867955704419,0.1093635656532267,0.08266017512701283,0.049043505119997374
0.015493407044257609,0.3519181536103204,0.08486499606436988,0.07273867955704419,0.1093635656532267,0.08266017512701283,0.049043505119997374
0.017899109031388444,0.342131295003752,0.0764600057557852,0.0761409611510579,0.09871043451772774,0.02157370135701223,0.04671887486513684
0.015948572127333287,0.355843521464267,0.07452386721022643,0.07632575364351538,0.10349977586414888,0.018290140201960202,0.05695046446945132
0.012765519799614065,0.3445381654761388,0.0875088875095907,0.07675150785295018,0.10110722147518464,0.019169356470538634,0.0507710899527718
0.014506862212885146,0.33157794754404485,0.08134379112393574,0.07347758903970546,0.11671375646747406,0.017099987136600398,0.04132693434899696
0.02122890565437294,0.37724579857680696,0.08373148863673267,0.07148155228710251,0.10324849023658507,0.017984334244792153,0.044895717158655805
0.015987245530108683,0.352062742161527,0.0876081268043201,0.07901785445642084,0.10252799746861421,0.021956574367997736,0.0414438161763407
0.014776683959684728,0.3558608426235666,0.08410486155966214,0.0748610154254259,0.10848931652204558,0.018530346581988114,0.048481533765539764
0.014257877563397739,0.36448137089534016,0.08277354842247345,0.0743722290514191,0.11063420909779254,0.015764931041177804,0.04620755217879786
0.014570817375489705,0.3579156624456031,0.07960046697965124,0.07650506418301711,0.11166713907109756,0.020829922815202934,0.035302635895423214
0.01456278227938999,0.34406367110331554,0.08239039441160041,0.07237513814731342,0.10359757350140769,0.018547449912692873,0.03525280141372609
0.013941002504290863,0.34343147774643956,0.08770295040669568,0.07266082154223696,0.11142336213747275,0.015098040708447944,0.04170367100389104
0.014581862605409694,0.35114354688015553,0.08481757477051059,0.07242189484097836,0.11112931360014322,0.015554041249933752,0.03983743992936257
0.014581862605409694,0.34475235559001904,0.084611022722322,0.07262988485254754,0.11112931360014322,0.014913551135381998,0.03869995994042058
0.013758383433896414,0.338350515701012,0.09832010313159276,0.073009845247797,0.10985919515340983,0.019359579002526644,0.03898541041420864
0.013758383433896414,0.3387811653287365,0.08764241374634794,0.07882124761911845,0.10305057137778578,0.016833901779659592,0.03898541041420864
0.013758383433896414,0.34815307158481434,0.08492040760242131,0.07682051642104483,0.10359757350140769,0.017386032278984883,0.04091994817752154
0.012607251596284506,0.3387811653287365,0.08984107089569678,0.08110824020135894,0.1058881033312491,0.014523922688282455,0.04322884828767452
0.012607251596284506,0.34039049654555176,0.08734360917413475,0.07987411481897186,0.10921187782798902,0.016519350687086487,0.04260448936736844
0.10336636120852649,0.3302637612932021,0.0753422230376374,0.07595164052903372,0.12806570025620254,0.01551353013495024,0.052287264766738624
0.013286759136203757,0.34255781737124025,0.08564034454165596,0.07614649465640082,0.1121740387536759,0.020291925142662467,0.0518481284763932
0.01248379695695131,0.33263510826306725,0.06780440935603593,0.07411081265010584,0.11601532758603979,0.018102080797874603,0.04262715689080508
0.018304086336987907,0.3746909691390452,0.08352531554180836,0.08184122594173103,0.11357418030411627,0.01821087259511961,0.04676650224850614
0.018925905903635194,0.3327997829532384,0.07644634002353141,0.07756098074576599,0.10867083400524043,0.0149433379785284,0.03852501218387403
0.021239678456552637,0.36209965441934655,0.05796740763611691,0.061660392983389004,0.12322155331129273,0.015482199453764592,0.030365205346396362
0.021742321051789068,0.340166712789831,0.06987796011873856,0.06733600482430716,0.11944625640625467,0.016864034473656614,0.03386091309083604
0.021781707865520798,0.3326596602214133,0.06552016580073267,0.06230583696165496,0.11993839980046656,0.017574588964152427,0.030772159120851548
0.017619119709858053,0.33056268604081424,0.07757254251682287,0.06962957922110766,0.11787369738882696,0.018966335008659754,0.037261762436576466
0.017032351589569148,0.33900210453429935,0.10512784315851612,0.07435188623572501,0.1147051660550852,0.0176331334047047,0.0431536997209709
0.024715411571382177,0.3200949798125665,0.07303210227725176,0.0609369430969134,0.12251808489528974,0.021039424939663043,0.03895101913672606
0.015631809444673763,0.34631329240692427,0.07951868067560816,0.07810108506648936,0.11573315804699658,0.015965714528045835,0.03779696766987936
0.014053737949020161,0.4369132747346435,0.07865979687920016,0.06664710504161978,0.10978846014371096,0.01570333114988218,0.03889251324868971
0.017017245140379098,0.24474067682238204,0.13454798276982158,0.08488230005031862,0.10526722073619559,0.026088538029871527,0.0384773045313045
0.015597892448032034,0.38796587760649515,0.08455557875498555,0.06657022030552191,0.11173026217797127,0.013376666497700513,0.04227612275373314
0.015243831871105146,0.3867311196345544,0.1099267407132578,0.07274108293399596,0.0992114584520599,0.01887421258311259,0.04155259560050445
0.01655220312148928,0.34197924977978345,0.05895712067434902,0.06206233469891063,0.13255343370863887,0.014707123779420739,0.03697584028321861
0.015799714056262272,0.349591574487161,0.08169836255076145,0.07256920098541808,0.11620935811053523,0.01584195679656974,0.04392835057992302
0.016150194766130332,0.349591574487161,0.08859849440084162,0.06940630922858329,0.122453983124925,0.015293216077840226,0.04270623194706664
0.019001467997829993,0.32006503349645904,0.07887389226447017,0.06890713879655179,0.12078142790993168,0.014757067481804564,0.039811459247442435
0.015552480055584905,0.32430671261324723,0.0810531539505784,0.06887206692985032,0.1297579726341983,0.016281658005255762,0.04375973268563485
0.020197194036059827,0.326426711126605,0.07684868294592534,0.06449525797464065,0.12761573372970308,0.015118167343276088,0.03405233421014623
0.01839466458450732,0.32596137320595164,0.06866553850236418,0.06655911704557332,0.12308761955658791,0.0173338720145416,0.04203594837981354
0.016976791709857345,0.2889846419844351,0.11733483357147913,0.08176923074237162,0.10852798120966038,0.022417186673840347,0.041856035918086135
0.016976791709857345,0.2889846419844351,0.11733483357147913,0.08176923074237162,0.10852798120966038,0.022417186673840347,0.041856035918086135
0.018247058300541998,0.39839766146958755,0.07578767069160763,0.07406436128773372,0.14963712946627314,0.01443050693758348,0.036510462124904865
0.024629336786720794,0.29375898199791584,0.08816814417345809,0.08839255925062717,0.13678516987577297,0.0720577686451657,0.031169127910843076
0.026623485105029345,0.3575499868643394,0.09798124532241839,0.08046020903249858,0.13741842438249882,0.012011550383962781,0.02708993052079197
0.019170593190926,0.34423440183022486,0.09975477874091301,0.07347842738849913,0.10818312868577333,0.01581927468729454,0.036872992140551585
0.024501217942283743,0.3111481096750324,0.08713033146019879,0.07613519705074477,0.09813463771122942,0.011477436495955182,0.04418812452703065
0.030675489994312036,0.33535878234720196,0.09841006966516704,0.05926973048841516,0.1008246104771066,0.01797509806437956,0.02443174474994478
0.0236870870795045,0.32157101399265303,0.12157916039139052,0.09069727333554192,0.15383554588914228,0.013379245348903357,0.05272634855926029
