Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
0.07552771950234727,0.1530999866625249,0.05597471941318311,0.05066874568254175,0.12955696238172815,0.12387135162545014,0.01786397268599966
0.034115434370978776,0.3452797283882233,0.0730031289395873,0.0815633221343531,0.18638180325608023,0.026787508995887877,0.053558423766304646
0.029770040538080956,0.35993376124477533,0.0969226262370565,0.07894028914280757,0.17423282715555483,0.034391971208514886,0.04037390000180034
0.020028672127370667,0.33285229247480463,0.07108768459231121,0.05857761387233864,0.15930762219845643,0.01302555288691042,0.05287005520641572
0.02429579447921266,0.3683628346592275,0.09124659489245017,0.0705564602295043,0.16511006631978098,0.021207521257767512,0.05119183043585842
0.02094168212715635,0.3941153485007674,0.05242871596950626,0.07593837207309655,0.11740426129325283,0.021700164732289015,0.043155303499019235
0.036943225393475505,0.3523116922677104,0.11960412544656789,0.07728328765090024,0.16731470999889592,0.025901792962291125,0.0413267836722639
0.02363808488045056,0.3163637614948583,0.08739663242669962,0.06645254968391423,0.12427552392285156,0.019853779327061737,0.040096602422622654
0.020043960869146366,0.3691790514587669,0.06809843719416882,0.06022166665998629,0.17381316757708787,0.023831092712257217,0.054449528899106744
0.01651509623845502,0.37482737689864537,0.08661636584517143,0.10358907489803855,0.14409379396850588,0.028191322814451348,0.04523715403633984
0.017971911800943586,0.3635502740359496,0.08498830596127602,0.09284384866630671,0.13845515162833083,0.026790376576807173,0.04691808373061496
0.013863300943255196,0.2849298512133013,0.07387242137343392,0.0802284449299316,0.12374259575172579,0.026401804777527425,0.04038247767852427
0.044497407014426754,0.35975615056079874,0.09143426032399113,0.07419475330465908,0.15783903455996076,0.025472081078324327,0.08288407516790745
0.015871409128314754,0.40000607693213697,0.0776877758427932,0.08092477790200768,0.14055338067389667,0.03093537550615802,0.07025392386647958
0.03208031996376928,0.3945057559214012,0.0864886007976628,0.05604035023499204,0.1442999482028924,0.011621724407186718,0.03403862429239475
0.04448493978102998,0.3197919890964745,0.07259606039913023,0.040739652976748024,0.14887475309515152,0.005240762755413052,0.05344379035183323
0.029425967550696645,0.41509599635778227,0.05640625856625694,0.0658635396178861,0.12014857888566123,0.007918069516948366,0.05250446470662107
0.02081126862720752,0.34457613012401395,0.04065654059041205,0.09047088268165755,0.10892181840662347,0.008366648435923118,0.044620342798484716
0.023793045869672683,0.4219164074761997,0.06061273652318785,0.05293299535248142,0.11639397885468211,0.010252981457309112,0.046333256020901124
0.024386643485270976,0.3955528858405754,0.04249211768471069,0.04339833429170485,0.18907699056710967,0.006949665077336667,0.06822118823064525
0.020895073765143896,0.16383055534892485,0.09589505191872057,0.0670197353077109,0.120282623198152,0.03730449687407483,0.09801968382923226
0.03866715777559716,0.2245421918287446,0.0440115327494968,0.03507536743369785,0.31147035738670203,0.008286298519735884,0.03775987121181435
0.0482532917545823,0.316495772532897,0.06363314560377754,0.04386243644308789,0.31589775858617264,0.015398013704947883,0.03685473990635458
0.03104881159386912,0.3370282872669481,0.10293008025119815,0.08531543264102813,0.13531208641268755,0.03100316059033361,0.05225485122042229
0.027814408317899112,0.43065998754697865,0.09395352744417919,0.07124320751173323,0.07879258502198289,0.0149869483749942,0.056602757715551476
0.03701095228986459,0.3452327347570053,0.06323289957786582,0.07029131143290243,0.1320744342435425,0.03628880281060228,0.07079719462942012
0.03332336599157354,0.6075058805140451,0.040409843363375886,0.02438920710798123,0.06094140815209764,0.007562704204100331,0.031123253066819876
0.025340892387821636,0.3276796905843349,0.07802786775038961,0.05356220627564927,0.1359327625348946,0.03014897879705983,0.05037639912491662
0.02492714150169156,0.489440039556321,0.06973681972485755,0.04719287108913056,0.0702543781612943,0.00752114281613053,0.03077680979178627
0.031720879684967625,0.5996662815595013,0.041100145532353964,0.01980293249024294,0.12366682790470447,0.008167015598276406,0.046339716558341244
0.048399793357811374,0.39556003982278165,0.06740851686447785,0.04431772959695935,0.09411648402246224,0.012788810197516334,0.07384564181816412
0.03679364360520332,0.34564629993802315,0.07981170980277275,0.05616122460790346,0.15940385308310528,0.007766961428825893,0.041395683048452626
0.028607230227398195,0.4227924897103432,0.09179530976617109,0.11351408639359446,0.07158256194260612,0.008524614742513504,0.04271634360792546
0.019081391816226038,0.3346505962009613,0.06140110351696898,0.15630212696792184,0.08549541972284795,0.006178527384468262,0.06881290714778975
0.059247351689323845,0.44486731855764816,0.06646555335613359,0.0723021148851712,0.15368533762908138,0.014715548965693033,0.039962557084331204
0.05590279723583576,0.260432773295025,0.12852330930704808,0.1346412240460031,0.1105682384780605,0.013992315570523028,0.06309242424185943
0.02332333827376404,0.38856216044628183,0.05931989681410725,0.08372469186522646,0.08963522149019884,0.009274374874858157,0.11414824090933254
0.05393554068132439,0.4224939920618299,0.047784571653522984,0.02726512438772986,0.17209904611346427,0.015219348879033125,0.019066932056030463
0.029083988607315273,0.37528764233002,0.09136710703676805,0.08801948873998561,0.08989882101411743,0.012577968183567434,0.03937125254222242
0.026431217605522916,0.2936828543885788,0.15171256371798167,0.07714545556769646,0.10852433228164662,0.041986863219325814,0.02922549510555613
0.018699240289842694,0.3973154029814625,0.10004754533404171,0.09184159516193104,0.0676988795939364,0.040405001535767954,0.02725937508021738
0.013728360831965656,0.44923533789964026,0.0904550823174507,0.10518011838066911,0.06802488668990771,0.027207531449103362,0.02768713128855688
0.025552756477773653,0.6360093996553356,0.05502341414548668,0.040947263993418075,0.05429268500819969,0.015499156994439269,0.03247789532292133
0.02072305184751501,0.4111895078401489,0.0821204268530418,0.06503971171713645,0.08796823752499817,0.018057046013456125,0.03669609554509652
0.02004796637615228,0.42981678209512963,0.07750289980538652,0.10002621439599978,0.08063261859130941,0.03195974813606202,0.037442719537146923
0.030024663033437978,0.37241915360242667,0.11383303852791261,0.0809490060394558,0.1093442796187785,0.03876939995972489,0.03466367971094477
0.03698744869759215,0.4584097054872284,0.06195973635417141,0.06539035233179309,0.10918358535859778,0.018991867811924683,0.021866004722982498
0.02125452151610479,0.34946481026035076,0.10968987144911643,0.09293117202496436,0.09775901853636977,0.009505996069840941,0.024373346899001093
0.04315990154029412,0.35406356109381115,0.06268235616221954,0.0920981531186838,0.10209739521739569,0.004400206713959321,0.057042561850534114
0.032500932592228284,0.3813491972437108,0.07715911611522254,0.06978182414844447,0.10958756114331583,0.020348910888124867,0.029513392227966718
0.03732035950420865,0.4494109191798319,0.06305771370547672,0.05242343320668827,0.1082576201417771,0.01587485795616123,0.029263056929366957
0.04840491059468859,0.402244088705279,0.041486368463939785,0.033034137707944326,0.18747706797266558,0.0029308554398565995,0.018860621250392187
0.031346716261347767,0.2781327088087986,0.059906960955531094,0.07557660448355812,0.21652052512257142,0.014726292660560051,0.02062718169897306
0.017437021759789787,0.4340846487323586,0.06267448623063132,0.049612752548231845,0.13771687666341945,0.006122079977749646,0.03511417490046287
0.02445683181202328,0.3370332450942451,0.14372068004256305,0.07308223129342713,0.08334133329201573,0.021881803048318618,0.021378461663004784
0.01618740748640518,0.29377439348614526,0.17292712729902718,0.06827454167041408,0.10488435870152824,0.05741858193736431,0.02438847460462111
0.01799375985979654,0.30574933504151,0.09577787944952984,0.0626666503194077,0.15821330015368176,0.04017507365321707,0.04235050803700454
0.025792527034450802,0.2880429643499516,0.045183626596379735,0.05639459292207233,0.13584898228945902,0.05468678869652929,0.041889683662607514
0.00589383016622622,0.2574355402322828,0.18317426080955262,0.04083041043829953,0.06417274450350031,0.04089404421696861,0.05372758364457161
0.013287551875559165,0.5085233712646232,0.051892030449483185,0.03927912479187145,0.13138705790416164,0.00745250227563512,0.027405939656275972
0.0592574904849391,0.17048225036571624,0.08924101813851466,0.08626750751894577,0.17985360342901685,0.018168579529022757,0.02474292452219992
0.027171947047833333,0.24061090942087557,0.08257702303240447,0.06640929219714309,0.12545973586489967,0.052434476733859904,0.02888314347330881
0.014318645735975187,0.24053925314980643,0.038973782090598354,0.04269503762954142,0.3512193010177613,0.01706061992231897,0.03506676542513273
0.014916262771923466,0.3374913755881535,0.0748437552764089,0.08314118567502092,0.13084818418004437,0.018834934449509746,0.03914291198683004
0.006065850387040059,0.3363244756023567,0.15542767085861142,0.13193773604552134,0.059945349968852056,0.02349486622429296,0.02788710771873802
0.06493229781568016,0.3687658659175251,0.06409756339052503,0.08205947946236268,0.13668562825622757,0.02100207854087735,0.026169753500729302
0.023977666451414806,0.3301920468357455,0.08656479137124151,0.062188552125044864,0.09339287368438746,0.007867067652152598,0.04150595983943469
0.008198079282163397,0.45469566272414597,0.03564133170101857,0.03386800135438677,0.07562175700557189,0.005663274301206516,0.22355980754477278
0.008610629709326988,0.4177939646130526,0.05731347546670735,0.04336476628517939,0.10467683690699787,0.006931752026108588,0.11304709753115176
0.03446865033936274,0.26631154801760537,0.060579149961510675,0.08483151898118328,0.14489036284059395,0.01775793086710965,0.07111806385521663
0.012384643975656291,0.3119628052331337,0.13693674330688752,0.040987907803382836,0.08949288340477361,0.014162911236270228,0.031398627177336054
0.022297117022039355,0.3669595076115154,0.043553443471633695,0.059400495098668814,0.17291742233780247,0.004602278256000437,0.036664606544466814
0.05008229583432354,0.2873175085760793,0.13687880860802085,0.05633924652468364,0.10344420612559882,0.013285013096134817,0.0285952533624398
0.010800134583070853,0.27581583335697235,0.1469191585963717,0.07981748661707276,0.048914659798332094,0.005385640751809262,0.03562884057901857
0.020189540518456894,0.36122905079771905,0.08624715173210917,0.07614637334333527,0.09321312301425932,0.019287520211486366,0.023858393257856814
0.025653003938306638,0.32011440533668656,0.13258615842430904,0.12496839073397684,0.05383944451456104,0.01980381054963642,0.025508957773988157
0.019807688069324536,0.37458055296681153,0.05550706416061748,0.0864925703407431,0.08538025786422958,0.022006189987424114,0.05407885826584284
0.00541109972793798,0.46612055430718785,0.05025765901933532,0.04467208537486409,0.07500693499686366,0.014623198868491954,0.06313305559833786
0.008186419500678062,0.5540298078941668,0.06297954695905447,0.03821776772500853,0.09831624062906195,0.011597081894656658,0.033382978931637636
0.011225528290858438,0.48809448127399413,0.07678205825993879,0.04304662888603333,0.07414509309733727,0.005169888432026616,0.04898268557694538
0.009560965734457702,0.510998425885641,0.06104775349654498,0.06619980187186618,0.11978597889245571,0.015292967541062954,0.053387297479471574
0.013165414229932322,0.3850418757365496,0.0695869147843613,0.058697853675093226,0.12390493147253412,0.013684761065264143,0.06871785100953613
0.007558682408274307,0.4491518959655705,0.031631659235060366,0.052429754934615325,0.16899966799221022,0.009993519152007087,0.062285605536100554
0.033051950459844506,0.279160388165231,0.07923485357720084,0.11553572257961474,0.09208919056644502,0.03163452355770722,0.07068702886802213
0.006526559804869293,0.26309821568395364,0.09357653353368668,0.06269787473170113,0.08939989720589114,0.02018968296012376,0.06375515797199809
0.016571662760407467,0.31907043245729777,0.05998818997553023,0.11139553549478462,0.10447621632879928,0.011965037522080809,0.013254322046312772
0.03950762046838072,0.28385426474078046,0.06606580722371422,0.09884266790974573,0.14374012179491058,0.00851823250999257,0.07410368088542871
0.023479963616616032,0.3530222094642462,0.07065379394197663,0.08448433561424569,0.12350507256265716,0.01787295989872379,0.04152170791049001
0.019607184448624387,0.2501918904963822,0.058541283263057346,0.07815894208704766,0.09413833701325329,0.014935271029519678,0.033445731884330344
0.015890793636536952,0.2919047282748461,0.08156677962491372,0.07283520435446728,0.1335980505469345,0.013822948807862494,0.07389731655318518
0.007858057932732922,0.4824326829430273,0.0643077724092215,0.06538816167742403,0.09834142797985952,0.020587300707556176,0.030876978544092062
0.03405406999818247,0.28237496963369435,0.07369553007553374,0.048714086609287444,0.1424843011359397,0.03180488823620905,0.03059371793999363
0.011132423627557366,0.41252149456993675,0.0938130549331067,0.057710819464488056,0.06861419641327482,0.017310816362970344,0.03320510532921895
0.006881519468970536,0.3411911264498338,0.07712085755698553,0.07801418288311711,0.11108060585548193,0.01107540380128208,0.05012201669604441
0.016241042820904474,0.4439354019511992,0.0774273333639504,0.10239511192880753,0.06062348239617393,0.01705516456819048,0.03200747393905039
0.009635782175967517,0.2998219159901174,0.14416141993247028,0.03845384961900058,0.15035580060423478,0.01623938749310549,0.05949115686144069
0.010743453301092418,0.43045934049990875,0.09079095153398278,0.0563665355436965,0.09171732291005498,0.011903257805307876,0.05517417450042722
0.02324213749581754,0.3984446671513979,0.06449426096557725,0.07770212518389238,0.18800619338284566,0.024486519762885278,0.04672424361094775
0.014664054032127942,0.49905259724609097,0.055588468397837605,0.040744019236227905,0.07497248250526231,0.01686931936262169,0.024837759987861217
0.030400118093573226,0.23751413357355944,0.10978827542459214,0.07442860445523401,0.12307259148065552,0.013312798738359943,0.02427490879937884
0.0175112408499408,0.40287595950364447,0.03164483988711219,0.04755238935750376,0.13446751668476617,0.010399245633225447,0.045898683236356395
0.02840733025640471,0.47855306150369986,0.0881230092880615,0.0715129160728524,0.07994011478333748,0.020793936811360717,0.06239683715448594
0.011509278884325907,0.2909349739045929,0.13945864315627385,0.06715797311416952,0.10316298159945635,0.017495309095102125,0.033376112843450344
0.015334279599004965,0.35659939859724965,0.10242427247617977,0.0844770105156891,0.09567483455201507,0.019629093313422597,0.048642382465396816
0.049764889945924144,0.3657349586170907,0.0750236283318449,0.08353634821722117,0.12050985019230585,0.03329296455779052,0.06642437483885365
0.043869228392549135,0.30332727418130934,0.08583778607615423,0.07790529691967132,0.12604889506242245,0.01832501112785773,0.08363782204339394
0.0159092451846084,0.32750999287403665,0.06765188861611489,0.07830983750603686,0.1358678056943582,0.018244237845288034,0.06879999150894893
0.02362253584037209,0.4456774270780714,0.07875838960792275,0.07865059334374726,0.11552693426076525,0.017185750715921898,0.06206841648878144
0.022034561642326294,0.5202180581096925,0.07137525910301835,0.06160956522455369,0.09750835574290535,0.01787595170329043,0.06173359607936237
0.014882140848883799,0.47292987827539457,0.059873082681022274,0.05334701555426594,0.09252536574543063,0.017270822826593753,0.06239457403866837
0.010233218071599864,0.4053972152924274,0.08743070937345766,0.07242647952486045,0.09718320177647957,0.021815290831405623,0.059686473380069965
0.017796073664428168,0.3473117117455336,0.09331685052918758,0.061469910647724404,0.13056276738216946,0.028186470379060465,0.059657076560458516
0.012093970087175237,0.38568390502843714,0.11260509626964021,0.07464110936531758,0.10768448794488743,0.021447286787528115,0.08021137106777623
0.011205300259556896,0.2784222277007747,0.06115578939811513,0.07779225068297513,0.1158233999779455,0.08742401844769743,0.03200889526340889
0.010748136840546605,0.3261000208339157,0.09812991069500435,0.087253000302895,0.16955650568037597,0.04360553404329382,0.05251451071307016
0.03721257197032897,0.2590976989361301,0.0946434755930009,0.04812243809183464,0.2721280416584865,0.011983814202073369,0.039835688537713326
0.02334690528977648,0.3297369103053699,0.11301871581963294,0.08559240563313192,0.12724368452627607,0.02449212012406226,0.04799037308939345
0.016852985421202303,0.2750496818521518,0.12323058652368182,0.08758877614723228,0.2339902319658907,0.026889217363906398,0.07428909409953344
0.02158171778333727,0.2683047903067585,0.2137878279013378,0.0640159405885918,0.14357372287697323,0.024896935249296894,0.04710935015253667
0.022999956423792635,0.3774250377768427,0.11069915274830577,0.07376911357907613,0.09299112141253855,0.025904900342990665,0.05500903662487217
0.030204119423215214,0.32638445999061283,0.08018128311073061,0.0551038016464035,0.19808395127909456,0.008061406734019295,0.048117347477607805
0.02512960248868278,0.5580907387774628,0.08258533044806128,0.052579602915805754,0.0987508856645227,0.020450788155600287,0.0732641651621972
0.019241515946929577,0.33695615667013923,0.11928539580350632,0.07170105074748084,0.11665460151884205,0.03133717805941594,0.054010540547384994
0.012469270760787856,0.39568184084536595,0.06340498243916647,0.06457661593921422,0.10265727486250734,0.00990430306137067,0.03622302125261394
0.011486060674807855,0.4857316881882218,0.06176722239546126,0.07247675153252589,0.09866023781044805,0.010837682448971481,0.04562431479100642
0.05435479087602853,0.29877989031711416,0.05546129836278506,0.051891477529634564,0.18427974989426613,0.013103029095599345,0.04627856815008625
0.05019132093419463,0.4439411161166715,0.07960608261408605,0.061255334852427464,0.19345112106258555,0.016601947933287606,0.05893563825608728
0.027929428643487977,0.2450498328750414,0.1214487651343808,0.05459663338028939,0.29683929573466933,0.027980838757758236,0.04838707121429635
0.0202287061253595,0.22092297131690206,0.08498618534625697,0.06752444249183816,0.15122393094140546,0.05986274809193945,0.05386235171576642
0.015384883522196947,0.338414979897394,0.0815382538454893,0.05697033927696277,0.1431767179391442,0.019915523785774224,0.033758167021732344
0.019246060327258698,0.369625211983257,0.12013896270542768,0.09912906841442869,0.12843810747686335,0.029522301909834806,0.04517131803311718
0.01881688285039699,0.35312203774979695,0.07076068284826909,0.08023307863761923,0.15099251938752725,0.021750138970015404,0.05803799978492709
0.037507039936064614,0.318197671040786,0.11456106688028023,0.08280035898057682,0.16769948150524117,0.004568169223254063,0.031830741878421186
0.019426095079419444,0.2557323112968018,0.1232527396453919,0.09044987684143768,0.12030147006303966,0.021544290230036546,0.03855436719562504
0.021437501444042315,0.343560657306711,0.10048457938443964,0.07446783220879842,0.10295575038526378,0.011605388364466398,0.04945812348484146
0.016030490404957205,0.36719382871332035,0.0701282872281567,0.0617149962115937,0.12210892262302135,0.019528452442864844,0.053422537663651196
0.041281149101977166,0.3228772087353164,0.11363318362691151,0.063890536396254,0.12752986028738153,0.020011563356626936,0.050394431797498064
0.030819679355727523,0.3657571525069173,0.2360509723927099,0.07737079926500869,0.19853092903535585,0.0312131347470951,0.14287609141368984
0.0228471355948102,0.27265779491834374,0.04182899059623642,0.0532873559537376,0.26213661654467263,0.017157356798013362,0.028969090768716885
0.025305820603491954,0.363723102056172,0.08273796132521284,0.08402935814106366,0.15372500132608766,0.032288401994360526,0.04568696517099083
0.013064150901965575,0.33122359428580367,0.08817206104200967,0.07745851714335915,0.11195655320491536,0.016471190252946372,0.04652466384928388
0.02698397590435134,0.33615491828962235,0.11213058489265576,0.07368749247324578,0.17245469526855117,0.029868120437668236,0.0799099590063367
0.015001884111996893,0.19421403387898148,0.17071849803136524,0.09259461951529346,0.12670025133721827,0.0860546052418808,0.04093010510653991
0.016987085427841924,0.4843865333560504,0.050774714398105714,0.07078163997448635,0.08901154746673007,0.01514729235078584,0.06409919177330317
0.020290815568055814,0.2947225661689287,0.09620022435324438,0.07168390403787425,0.09167712825853515,0.03275831605591016,0.0693481002863778
0.010246068388562578,0.5229606958677505,0.06344247899773467,0.04804766261541097,0.08352396451484287,0.015779096546582376,0.031997420206844825
0.015480822648440008,0.3967323243626156,0.05935570238588958,0.07807494139046685,0.12208074454219078,0.019411684318149228,0.0464531594823048
0.025072150593437023,0.29827313303942743,0.16381171284097026,0.03381917428138824,0.17762539178143238,0.014004712453272122,0.10226311936887036
0.03328376869120133,0.26076325582084137,0.09310063881892985,0.05522310835671736,0.1561694147122126,0.019892784223656226,0.04793426477544396
0.025495839560588388,0.36404745531468047,0.09868830610567242,0.059115980371982964,0.13586752626936394,0.0195917647008215,0.048998027487127
0.025582480026917213,0.3367535786035674,0.08893666236647377,0.08153054630621781,0.11712204920147475,0.02048222723943695,0.03657617547967305
0.028976808932680415,0.3564483894090899,0.089935717485388,0.07418316619005899,0.15449057687075163,0.012302527361522913,0.03903533599313493
0.025213888588048447,0.2751822982699738,0.07669526019699899,0.10872230762869602,0.11510611640243759,0.017427435786257193,0.02422407826771813
0.027001484628712897,0.29774608291654586,0.09314465145503804,0.08952584916870736,0.10775801659734309,0.012992344396314052,0.04353848808444569
0.03489948094275706,0.3433599364480717,0.09650835339332384,0.07864776407343094,0.11810591348249931,0.02874432107766056,0.04375599470679263
0.026049333701632725,0.4793764410624937,0.055653840761975076,0.04294727719434502,0.08684375159293362,0.014191187404884389,0.03436490048920358
0.037221568853134074,0.4233211864441465,0.0826315979168984,0.0631149245395643,0.12154795354166245,0.039497030558697035,0.05766340671702817
0.024442354463356117,0.2469347418043984,0.06879867099070829,0.03905889003383116,0.06063258236814712,0.11430322330335657,0.025291196020963413
0.03232484368651002,0.3495292646798861,0.08521787586117256,0.047453266577764976,0.13754820204600451,0.026097803876134047,0.041076238808607425
0.026799722720317408,0.3495087136643265,0.11198809372259175,0.0690020985155679,0.10934428601684525,0.020909555568963633,0.03156561899736778
0.027352013754324594,0.27474060505090764,0.10627962416989054,0.05382686956762009,0.20903519205369278,0.03397490845018671,0.03459542503600075
0.02158982437068234,0.22864759727546002,0.10969403563213408,0.055902577116232345,0.10157778819000089,0.025968937071599803,0.04787438380777846
0.013063691704005214,0.24986744557230725,0.07779618883598412,0.29636656990010224,0.10393527405720716,0.01348009225597002,0.033837741573648855
0.015635837236608507,0.3304259496626315,0.07167220157838129,0.09570186090031084,0.1092270982482086,0.018957736654686207,0.03814596577477109
0.0188353867436247,0.37460691612785724,0.0605026461654249,0.05426350302095474,0.11868478083107016,0.024212997081023355,0.033693872582019224
0.043849420513294775,0.2772741025338333,0.10409188148326338,0.0880662262248188,0.17447027142841026,0.015772290631216244,0.03479433719226275
0.05140119546685816,0.2066815882784071,0.1688449565791778,0.03054475311811046,0.13649221567162584,0.03249354526521025,0.04251360726944598
0.03561123008931224,0.26996222494633715,0.1307685543537189,0.09598852433502801,0.10254253285798566,0.012463916473991553,0.06826538532863866
0.05065719210694736,0.2431931754382542,0.12694877380476877,0.05108069527675402,0.15333127240458197,0.012579525975144666,0.10031115615400152
0.04836266010995403,0.32080719176427896,0.07480378675055128,0.04625731621296621,0.15921874988017556,0.022029911151424667,0.0822304373563473
0.046646621077991765,0.35679794211177795,0.061917651989960486,0.08470187311008585,0.12960288190571181,0.01153918605087736,0.053546276962181685
0.05753884570642708,0.352311532648547,0.06861558203649319,0.07511289516439457,0.1696988652628599,0.034196270037505756,0.047386820910122286
0.0713540825590479,0.4091912626017337,0.08277661829130185,0.07547507883238189,0.15779952212696613,0.0533224938593385,0.06922979348440465
0.03265785723918836,0.32454485966074365,0.0940678636319354,0.07994596717903343,0.12283041232345335,0.03332106354399413,0.057286436988813944
0.01422811047198102,0.3256932798513511,0.09168540040353919,0.06883905613382685,0.09160957032352114,0.0271986512263051,0.04550995677103718
0.03415303769576197,0.2971016946950977,0.07738852309631568,0.08082161741087908,0.1718261961932094,0.03693775705245622,0.0785455534404253
0.02079933966678971,0.322382932786464,0.07448200642768417,0.06843806590276083,0.11959569894234477,0.012808814118433133,0.03757298973534815
0.017930986494859438,0.3393835549426339,0.04986314742021994,0.06172881048169556,0.20974920158216587,0.03999428426380272,0.047791640500392744
0.014339504614882365,0.2996236217542054,0.05620741733876966,0.10244840946578998,0.07633632653677014,0.015337038277985125,0.08378730631499672
0.02509345535754695,0.25088233881492583,0.10176971272846629,0.11268066518085354,0.07534613113973537,0.016807814137364412,0.05179282536113003
0.011457811202796991,0.27802357087373325,0.05651047296369461,0.01514721963742327,0.3145084930574144,0.005292332108489513,0.04230274793098725
0.020175040647843128,0.3797586892219865,0.03377427033859728,0.03872874652145474,0.24301683751166372,0.010251639148782098,0.022800140318671055
0.047480548071844576,0.14486749564692486,0.049159787308162596,0.04560201375427084,0.19057333585982078,0.014393531832355708,0.0366146616699987
0.04925891384634907,0.13553966371175674,0.08379492010023083,0.05103506288397261,0.19421693026631442,0.035052002906400516,0.0331035075170941
0.013143928756505219,0.24936154248197132,0.07392342424637276,0.1074822387706906,0.13453891775307636,0.01366842212601874,0.02476406898383489
0.017074516802313748,0.2861719757420684,0.05224388960809977,0.10893891656722049,0.2011899772719056,0.06628522563160245,0.0440650523783934
0.01898099330088792,0.3216288461473679,0.05649767909817397,0.109649947012546,0.20021299716038693,0.0619319262092046,0.04700964305475992
0.005346784115966954,0.38017725741746344,0.06345151463270475,0.048200723339094205,0.16071752759276486,0.011538712191740479,0.03523136751034053
0.005585511898800171,0.24087358832366565,0.07759003142740543,0.03398188825308039,0.30390223890096296,0.010195063241358215,0.025300116184488065
0.0024149863228039524,0.44805145938016333,0.05558651438707063,0.09576187604088815,0.07840984419738979,0.02161038621632407,0.029365179674207473
0.013938967677989127,0.30759657231510323,0.07516055580022957,0.0662333090623822,0.09469019778484666,0.036491957830918055,0.054765426294772226
0.03077800144246448,0.3805990922395906,0.06796801279333875,0.09627147982709904,0.07881004140265689,0.008701440477829506,0.02624041241382175
0.011805935717029349,0.3140940801271686,0.11363050812420379,0.11456026015231158,0.09188085759296047,0.029263937559993805,0.029861533766323504
0.016748138331138196,0.4544534773953138,0.05105727667834978,0.1516374733633457,0.08048504643682014,0.01089097309447896,0.0661411234622692
0.021439711122924046,0.2222384131369655,0.14173326432142308,0.0744939302544803,0.13904394458510771,0.013707195478670801,0.035023319219021215
0.006196021850372771,0.2194372420206123,0.11249513821001403,0.08012109611975105,0.10826067545180881,0.011769830533426638,0.1853590892415002
0.00953194634916149,0.2890378133165796,0.06166879735896023,0.10373881257781452,0.12179215465031316,0.04061938185715753,0.022919118657499266
0.018132839898877987,0.3235927012320344,0.060115939574510564,0.08878355131245474,0.11177396370013906,0.02550899439268219,0.0390446170914359
0.01273595893311222,0.25553741139227076,0.050108822145472735,0.11423848853890597,0.08833548827884057,0.024759115012037453,0.03827575883233618
0.012696037180848671,0.33504744883371596,0.1027052600091995,0.07453751897681471,0.08559880610568486,0.025248528350701425,0.03493995120394583
0.014836929328395912,0.2833799800972868,0.08492416868783509,0.0819703866658963,0.10928566954478404,0.02373739184528224,0.021109780684887544
0.0055372370046597175,0.2685250053713332,0.0653434847495121,0.08984283735815378,0.10984276177595774,0.001994407578635513,0.08718184209491199
0.017890115912393555,0.27955739531507234,0.10223464222790407,0.0755797540531904,0.13132438398155843,0.01652202367096628,0.029506120327841424
0.008393805571939875,0.2441501971305659,0.11421039998184129,0.05844509219800412,0.17271386228101804,0.022950360719344705,0.028585949090218294
0.006637287752803461,0.21558676192815326,0.14129424227189114,0.11210756348726862,0.07360895552844574,0.021816093434993137,0.0427478422014665
0.022957947529745296,0.32144838972179796,0.11223972278579206,0.10268623422775018,0.10544663333018488,0.018800999460744476,0.037134102227211536
0.010668335010737986,0.28175596887965354,0.17169224329192928,0.10119171532762593,0.08085072993811541,0.05673752638193034,0.02263047560214959
0.005122132743408003,0.2864170904604652,0.08480734533559656,0.07482635099855742,0.09436370347622752,0.0053099329212822986,0.1268830502555749
0.00728794358324156,0.2933852940077375,0.09402449071217411,0.12073427175048188,0.07463790209376077,0.045683228084792166,0.04231580250206889
0.017293609450536315,0.21970769217772593,0.09356006142636071,0.08665979074099757,0.14976433025092983,0.06895798863732235,0.04061800020115641
0.0156266631114568,0.32647043512822427,0.08931165303528892,0.06441869328807603,0.1218116651999017,0.022759711208862644,0.03937189676134476
0.004133232722605537,0.2501215892931221,0.13860151305075596,0.04821968961993152,0.10933996226801511,0.08647209164984462,0.03591021871350813
0.0009290525545903172,0.39780695749165673,0.0391493585056957,0.044773943136791096,0.0733595823123115,0.0073142953685004205,0.12023731303507473
0.003017618067974276,0.29887535621503136,0.11768938502085437,0.06308112411792977,0.07650503580088885,0.050229852960030845,0.0402799783830636
0.01774296184285396,0.2744099628792123,0.17242585805260432,0.05237442857559582,0.12567652994428577,0.052930110726602454,0.01990614251295057
0.012613141770408474,0.3595533262002103,0.08510060737788307,0.08008840778228686,0.135738159071347,0.014636015546422694,0.03800131011311327
0.005996904203555021,0.45868442878885757,0.11352737276300472,0.07069630116077798,0.06049029310904796,0.009613814210578876,0.037882245013003704
0.026924566040335794,0.3526334116137322,0.06534480161665895,0.053145073402411806,0.11799593180538188,0.011407269218915937,0.04040864889337885
0.00522933569589876,0.4784084040897214,0.0694943951504816,0.03492351993419508,0.17391693316815066,0.011994759473287547,0.05258546964025335
0.00152287521342285,0.46214591823091183,0.03865628002879993,0.06127733967900614,0.07661189432485699,0.012479807484935903,0.08341952877956739
0.013260196581881436,0.4026616364695731,0.11397276981458958,0.09045431557404893,0.06676185624127948,0.03940865991746945,0.04903235880624623
