[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.009631252143178958,0.00210143390064809,0.004034492166132925,0.014720353065601646,0.014180037146623326,0.001533544477056875,0.0010868332999281196,0.004557438326920405,0.004192035356492734,0.002971767136070563,0.0016797526657771943,0.04554384128640529,0.008720689645396885,0.0017827160672102816,0.008491459382956573,0.006696530081232435,0.0013678188386437586,0.00087682832405157,0.0015680290264730894,0.00125793425156412,0.0012379633888983325,0.0010787932607093874,0.0006423563994123316,0.026358419954360758,0.0013510525214629069,0.0007531048207899411,0.0013059618317475172,0.0010550757521123522,0.0059334822035784045,0.0008435898679120742,0.002019202752644414,0.004920578299351288,0.014580107500719747,0.025355620164152763,0.01240034148884041,0.0028739608967404302,0.003696618949654648,0.0027816913745362,0.0031685213254951388,0.0010516043396859897,0.00894544047140374,0.0005407597965972409,0.0017827394642065215,0.0013306335230860809,0.000448766276855087,0.0027703776256300067,0.040730859349177834,0.01061849165243025,0.000855479881538733,0.0005756299805526381,0.0032086185980954836,0.0004019069770638905,0.003488005146576214,0.029280516218926304
0.010947106427743013,0.0029941225422817613,0.0042315654351024,0.015724037320902693,0.016623247540994927,0.001623399535220453,0.0013560025459344392,0.004025580515426384,0.003925274040186095,0.003055318406853143,0.0020317868285849856,0.043654310458235264,0.011649011109206152,0.00180283923543439,0.007628560487156963,0.007018021377328787,0.002089840582048713,0.0009581776955595378,0.00161153762852108,0.0011854794286314239,0.001828058535839944,0.001465687160187185,0.0010605361043968908,0.025952492124436257,0.0015139604904051884,0.0008795880705873162,0.0017787089744446091,0.0011847019366379634,0.0064587407026669595,0.0006618540747087836,0.0020072939924024097,0.005575212798639808,0.01326340658251513,0.03109719327450849,0.016324662890735243,0.00657001464627734,0.00521558508664358,0.002818179733755336,0.0028313872182146936,0.0010724125992522511,0.010251177719697637,0.0006684248319624278,0.0018016887357872346,0.0014206026306564752,0.0006234309412590635,0.003206608538215408,0.042192111251570054,0.012388424934292451,0.0010877881331381874,0.0005428573935638899,0.005226174117796096,0.0004948699952525392,0.004096194087433963,0.02715968505035533
0.00849829578396185,0.0018635401824890433,0.0044248192240119106,0.015149065488309663,0.014080348723140266,0.001354204634475043,0.0011086659433904068,0.0036386866383162847,0.0036556496525679567,0.00276745822496645,0.0015259218994245595,0.04414366177938197,0.006055271013880159,0.0017029809220289573,0.00623971423325152,0.0067543747430161205,0.002171772677765227,0.0008048053604338007,0.001466050483324014,0.0009576611574705856,0.0009883885494943701,0.0011918946046268592,0.0005727811521248061,0.025969483481288105,0.001468954847249732,0.0006574322832872845,0.001310782248048609,0.0009882452728321221,0.005577530099929848,0.0006445318033070926,0.001631684553984713,0.004720704734634473,0.012084501360400129,0.022699302163735648,0.014535974396908768,0.002729319896659994,0.004015765330964396,0.002755336399248794,0.0025559190775760144,0.000847893573457017,0.009425245567302369,0.00047798299336473867,0.0016320366020264384,0.00132862398443011,0.0004588985654909363,0.0026793458672200853,0.043281981403676444,0.010175003244781555,0.0007823108019791622,0.0005504596864227164,0.002839995607135021,0.00041504528755692256,0.003344643077524844,0.0254731520923088
0.00836966777794899,0.0030126725258699267,0.003440427809739153,0.014873873853627524,0.012802362269801176,0.0012384849420549633,0.00039690411842488525,0.003681750477173578,0.003385190910321924,0.002556895356868294,0.001494705233001606,0.043674048050292374,0.006494780662198813,0.0018350727116224136,0.0037108323408897165,0.007042908533105173,0.0025328249197858754,0.0009014463840081713,0.0016740651119946885,0.001077881704857882,0.0010884296627377715,0.0012585039132291104,0.0006534026206259196,0.01982759975848218,0.001278742311292257,0.0007283753517148625,0.0016541797997309772,0.0009717659822089187,0.00491606305805968,0.002432952392932458,0.0013852662921399023,0.004625551829478689,0.011904938236555125,0.023417330624659196,0.013230379150974554,0.0022625896120487756,0.0034760341074306935,0.0022646027552833434,0.0032248796765115247,0.0007867471439721608,0.009852823173316604,0.00036122283458864685,0.0017563744798694734,0.0012153944356389963,0.0004730655448190886,0.002683543883908367,0.035263822323619375,0.0099258138193534,0.0011240305030580833,0.000580794974688577,0.0029633564446333825,0.0003813284012960278,0.002232215985780162,0.018525985190646924
0.008946897576467305,0.0023063724754647215,0.0029869710427535773,0.013752271614701092,0.020219727824804693,0.003620142051754342,0.0005150936222917578,0.003740781716712606,0.0032808730939700233,0.0024017406796725876,0.0017735837257741218,0.044922187148247895,0.0065298886227601735,0.0015755831047587956,0.00438805241495763,0.006814853043211915,0.002252852995527434,0.0008422306963011888,0.0024979429000845264,0.0012204350176703025,0.0013883305123512108,0.0012931645352518442,0.0006773382286504406,0.016373938622782545,0.0014989636846070317,0.0008080410302778877,0.00200505643401468,0.0010758311367285408,0.007169331030792634,0.0007223175308343745,0.0017192518929903505,0.0065640471318322525,0.011716993255342381,0.024253095722392603,0.012655984268358398,0.0018829652456441531,0.004228499966056477,0.002751425404340746,0.0036052644651543824,0.001111889144720553,0.011686147774661464,0.0004870549157667866,0.0017041588658547621,0.0012536734253869681,0.0005455608910335529,0.0024026211517833725,0.04122247070528728,0.011202911078217465,0.0008052101720827301,0.0005091784292555479,0.002995344327496225,0.0004640791287726986,0.0020902962003738496,0.025502891932594765
0.0090152804765121,0.0029011877159888155,0.004809948312901206,0.01524854913874648,0.014223585044817952,0.0017136706257809943,0.002913614352155914,0.00534634942261073,0.008548007958051568,0.004325995062609137,0.00183995005859779,0.0463576759757598,0.011192151184934402,0.0016372367380263942,0.01042684770414675,0.010147200787751524,0.0025483932733594743,0.0011428616951386806,0.0020756843967161555,0.0019700644257509546,0.0015058513426403088,0.001584261349486914,0.000671381004142517,0.028219399066278846,0.0021348730463137612,0.0009783043019497835,0.0015575313866376178,0.001892252018680361,0.007591376068532761,0.0008828503793883422,0.002317997336056711,0.007982424315490325,0.013816877605366363,0.03294051045293866,0.013911135273141605,0.007085676561585204,0.004087377835068138,0.0029708607751071027,0.004162832742913931,0.0013059982814093195,0.011670621338699292,0.0010218723568205235,0.00236573981297652,0.0015805575626016818,0.0006674781229541862,0.004095034642545319,0.049806817806845045,0.019193105824760057,0.0010151615185503477,0.0005535329898111111,0.003974906926674801,0.0004955489319712919,0.003963895683679514,0.023303080110382072
0.008715040654228044,0.001901635264072502,0.005116733976559525,0.013487055721795782,0.0281184201700004,0.0015098548829019223,0.0014439239390806513,0.004411550626233793,0.006592303684863323,0.0036961563714214647,0.0021904567203748287,0.045260038989869786,0.0067238827712016724,0.0017335259184527003,0.008898445592807004,0.008681496053981642,0.0023607862161984456,0.0011046955691751987,0.0024846900648881013,0.0013706713666825025,0.0012624786070961202,0.0010809494018051017,0.0007635859220432413,0.02959486787953176,0.0021366192729537076,0.0009634340912066442,0.0017168708948409903,0.00156725000546122,0.009010040924061918,0.0008175743520461823,0.0022789574435034573,0.0060560081796096335,0.012654914260945439,0.030434370525641498,0.012342170362542149,0.004169432790835358,0.004705245830156247,0.003414405895907269,0.0047448025338372385,0.001073492551947574,0.008237204360286533,0.0010381374751931682,0.0020497020922161406,0.0015019404696973763,0.0007594158219519386,0.002934945391164772,0.03389955280055072,0.011975855826643057,0.0008370998108403908,0.0006873899285728506,0.004182157735091293,0.0008098928260637195,0.0037562900437986546,0.013509011366992374
0.007525507001757546,0.003031301009582496,0.003602684559826039,0.01412912695982448,0.018580053436265793,0.0017158208300248363,0.000607302930862251,0.00531684685422263,0.004080241331847592,0.004031168722967096,0.002304143911884523,0.04366948990461855,0.005939269888160729,0.0016197115638089397,0.005118035167916623,0.011049225443739137,0.0023525943158771534,0.0014015519135412069,0.002396206306787744,0.0010719982518447597,0.001097259515701843,0.0017248937722719885,0.0015440882466111372,0.024932898512538597,0.0013970424889432336,0.0009773575944412697,0.0018279478794593843,0.001390807235531848,0.009573697262986864,0.0007196526484616591,0.00311191056892475,0.0053082701630144166,0.01351024197671241,0.02815963303012476,0.009307106922277,0.0018008871683624682,0.004004014632170417,0.002788332698754075,0.004199762989349098,0.0009117415380691118,0.0075296807935084885,0.0008692947031412005,0.002467499757556045,0.001313035746875585,0.0006089037903381754,0.003093309842110529,0.0421821936858964,0.013906290089633176,0.0008791256442799621,0.0006418345563247089,0.004658050354823391,0.0006207170189603434,0.0038245064871032836,0.015262784618118964
0.007402662310446156,0.002571923486175358,0.005536920832693204,0.013408529856919198,0.014405862398516576,0.0014761078775775325,0.0005217541676427521,0.005106599181082929,0.0038494678066790244,0.0035258664734372875,0.0022711675814036715,0.04239425104654994,0.003810274298447689,0.0014982162164323657,0.004793875332621088,0.011309336458239656,0.002320404665107394,0.0010291259580168235,0.002233886747437813,0.0007308424037872025,0.0009803263561508474,0.0013663820415649283,0.001678529139109924,0.023993697384849858,0.0015476573630392443,0.0008157450672957832,0.0017537326712330347,0.0012194115109640758,0.006843493616920735,0.0007941030220704098,0.0022383880509782624,0.004802785102235014,0.01272905793455681,0.0288798142850535,0.009963416823316638,0.001672867550774344,0.003615652808531814,0.0029942192477725327,0.002827769922241497,0.0007969970123209591,0.008342221660915885,0.0007616890757392822,0.0018455153931475551,0.0013804633993931648,0.0006355208669171201,0.0023758760551203183,0.03854557552460407,0.012780020126031955,0.0007027717699643246,0.0005744673443262017,0.0057995071124266615,0.00038090309204188224,0.0024858216929924764,0.013216397140676512
0.011011242205101919,0.001980104367341522,0.005184184265389039,0.01591550121592091,0.015106013517071769,0.001329552538325305,0.0008195803382048596,0.00453537444609688,0.004327255371526769,0.0041123130994998956,0.0016507104261425124,0.04294224227482128,0.0083440449896458,0.0015371813002421125,0.005435953354373737,0.007005759919018737,0.0016732722524461742,0.0010027337876816534,0.001539707526381775,0.0009797217677726586,0.0011629554580724856,0.0009996511003757067,0.0008304828507876438,0.019162681748710438,0.0014440596419153032,0.0006827338164490168,0.0011158949697453412,0.0011296254766930394,0.0076313531442995545,0.0005775864182415646,0.0023936698289704485,0.005573917844188387,0.016482879879493338,0.036739345320217366,0.015596274478467082,0.002333791317358018,0.0046974768209287,0.0028224539922314523,0.0024385360456089847,0.00096126404725158,0.009608011164970181,0.0006875669031515323,0.001601136355329925,0.0013105163010453482,0.0005585447398363542,0.003429019952400709,0.03266031631766992,0.012714844613805142,0.0006211455994975675,0.00046041593725770514,0.003210069659852077,0.0002068731223587275,0.003066794095599094,0.01035490348952824
0.00869176653582198,0.0020387459477126334,0.0028113870238353454,0.011996630161272795,0.015101915279757955,0.0011316743406227967,0.0005061807741766215,0.004003322549341396,0.0036887105330599816,0.00436733503011756,0.001580640639054306,0.03886228371954068,0.0037002674858229384,0.0015164108299063812,0.005173669013741374,0.0064259992669539875,0.0016229736700562084,0.0008270258591183023,0.001440043683983502,0.0011529104683453825,0.0008297411808088658,0.0008539091366859642,0.0006851123116012104,0.018987747480790112,0.0013437226128265758,0.0005647643845371395,0.0011773123568707628,0.001085784722146219,0.005577147434551823,0.0004611427438894404,0.0030294752838874437,0.006150669236841861,0.017074321067252277,0.030678699416963467,0.010339302338921403,0.001753279596844523,0.0035467953013575953,0.0028347462693035985,0.002753601842747605,0.0008997313297131778,0.009709087748075936,0.0005925701068977621,0.0020113381160350454,0.001306936204872303,0.0006098399760055953,0.002530543845468233,0.035275909392591454,0.012054698607454239,0.0006301199536352694,0.0003502804134115732,0.0027135300212894177,0.0002508776162082632,0.0021322881342129545,0.009957117182389038
0.008402269855951175,0.002057707304110213,0.004249860759769319,0.013237741715215827,0.012469290664897527,0.001752902350651444,0.0010442288013795648,0.004055403951587805,0.0038539764504657067,0.0029276512838200416,0.001720314051628209,0.03919401908976378,0.006299570336087843,0.001795979003174792,0.005954466022959221,0.0058631392634963045,0.002655633589616615,0.00104121933259972,0.002080284081308984,0.0010338356298776193,0.0007641878500874926,0.0008616574486401288,0.0005165311157118905,0.014656268332557674,0.0011054029808489037,0.0005432084779772501,0.0012447356094843157,0.0010969087728167827,0.0042467895662444705,0.0004827331880300355,0.0017882872515961568,0.0048649326624653315,0.013544737941138491,0.023882939781682162,0.01060263699930742,0.0013422913907505448,0.005089092659706986,0.002704022473313611,0.0021454312921068575,0.0007422030670713512,0.007820900395613235,0.00023052799784880593,0.001556165364733153,0.0010351896638726842,0.0005042374637845461,0.0023010010204239616,0.03489934687065546,0.01036134969440112,0.0005891775495347132,0.0004971394857266399,0.002950873759399834,0.00013479535484049385,0.0014797605475020776,0.018287295688629614
0.008109303561895338,0.0020951120682745467,0.0035354933580292285,0.01244493410324625,0.013970914385452414,0.001434039797073772,0.0008809526607982871,0.003738129573785362,0.0038174785338972107,0.0031000324521892413,0.0014574164032481304,0.04078036026457801,0.004770357455686893,0.0018731437247153392,0.0053212917407463155,0.005595022221240326,0.0015875275324004963,0.0010357212582982442,0.0016614109377327806,0.001108314244950529,0.0008511339584476774,0.0011005287343643026,0.0005149705388120813,0.01577619902740299,0.0011140071927820134,0.0005695119546366892,0.0012487801631277228,0.0010950004429142192,0.004059017984040123,0.000548533357207467,0.0015612359531396536,0.004353986888006836,0.013350558299365075,0.024204987824595205,0.01219361011795541,0.0011739018169457578,0.004115302915515963,0.002754600131873826,0.001991951948124347,0.0007630580122173675,0.008196323343188745,0.0002759439217934116,0.0015986146876469268,0.001003132185059665,0.0004962884895754176,0.002437125488165389,0.03332030609462169,0.009708926998354161,0.0006850178791889955,0.0005431233135997659,0.0029885377774720744,8.876019834451373e-05,0.0015342551399679996,0.015182244748801262
0.008491583627928243,0.002008048217911482,0.0033668487719451796,0.01251925210489113,0.014915728228387392,0.001286094468923317,0.001294580918293329,0.003941043088449926,0.0035921593147270163,0.0028146164321259325,0.001421945245509682,0.03998879299092561,0.006729639566881238,0.00180547899996808,0.007159086878849045,0.0056955927029658125,0.0017730328115399968,0.0009914639644499274,0.0016847449747293688,0.000759715521355461,0.0008992213728492277,0.001018788297992781,0.0005920926406291325,0.016859814023584725,0.0010978950096678878,0.0005553405134647501,0.001242012333021143,0.0010235528376255382,0.004083960071403384,0.00048112554520299977,0.001353602093805697,0.004639128096970899,0.013883328624280091,0.022589108891892,0.010454706893320209,0.001726399755383911,0.003898696103201529,0.002493618225166479,0.0021191432925859975,0.0008071518814866663,0.008256528838320952,0.0006459026291052339,0.0014236777114626502,0.0010510889587329768,0.0005265399768801743,0.0022005312592173463,0.03654650304194855,0.010135627585504108,0.0005336545883442254,0.0004923582673935045,0.0028945421090894497,9.58745409661845e-05,0.0011665252994729617,0.012024760317223557
0.00850638002503511,0.0023889194616452786,0.0035488653238666098,0.012202647851961713,0.016238004845753166,0.0011771784455589464,0.0008999704364237635,0.0045233650835178225,0.0044351113811982685,0.0036584537928820837,0.0015171536227269993,0.040402290238293254,0.008994015047753705,0.0019167378226498638,0.005676269602465283,0.005637096261031156,0.0029807750142735144,0.001030049843891178,0.0017286186941322787,0.0008566526127974611,0.0009259434500746709,0.0010779728223122684,0.0006365235328758573,0.018879931430413874,0.001129940882177571,0.0005534608343323716,0.0011878461382888279,0.0010897046709635145,0.004505752858358914,0.000458504001910888,0.0014050931370339745,0.004623737905059113,0.016051745910523618,0.024639617502335828,0.01010155198825376,0.0021709763087977667,0.0035717073714415714,0.0024668450671708492,0.0023999542650209233,0.0008843285580244846,0.008017523376874792,0.0003432742081462158,0.0020654779217004725,0.0010491369698198791,0.0005462638717820304,0.0024730191054575757,0.03969047369386705,0.010081674497208225,0.0005568902764111988,0.0005281621395237322,0.0029360483568414493,0.00019222412533023922,0.00363491547275411,0.012174805827319536
0.01153704796850269,0.0012946360095432055,0.005138593164478907,0.01159845874963584,0.01807815836769378,0.0014391235859982337,0.0017147915989865748,0.004628936461150881,0.003983832574457997,0.0030409037159700907,0.0014809783682134335,0.05290359291812148,0.00948950534548654,0.001821306055999663,0.0048573754116422695,0.006806376706692042,0.0014781023757615172,0.000685045441743554,0.002085701550403875,0.0009315989835072029,0.0007263929165032505,0.0009483088300107774,0.0005940528078224507,0.013838464613588636,0.0013609975409206167,0.0006767763304267537,0.0011067227246213528,0.0012888815674753915,0.006058624009609652,0.0003990435218155144,0.0023547335664227355,0.005403327778623287,0.014008471086687502,0.028277472098587875,0.010182306257808204,0.0034282930290584933,0.0033285141941234585,0.002986368630506265,0.002323553958544774,0.0009869426617809963,0.010001670778713622,0.0008392897089497497,0.001931781111976481,0.0009417874492909412,0.0003516930518414429,0.0025374418281248457,0.04644907926817519,0.010312860880658286,0.0004982779101614979,0.0005035794108472264,0.002885056838281494,0.0002622082886113461,0.002703872525162509,0.014078740481042351
0.008118178346491239,0.002265146994912287,0.004975581142688724,0.011889090962885516,0.013981928839745061,0.0014024042306187599,0.000581257298278699,0.004701192427617181,0.0035365781378839125,0.0028979954252605794,0.0018626481974976425,0.04217421544934823,0.011205313553861116,0.0011449729278651059,0.006536686155932319,0.0062495084577710806,0.001887998977331945,0.0008856183929283605,0.0017028416519296924,0.0009306475080157548,0.0008922768294029954,0.0009810637151670349,0.0005505196816204844,0.014781299116373875,0.0014967619407055526,0.000654945235415786,0.001160664892254426,0.0010126052503581916,0.005144899406396535,0.00048574025434175075,0.002068805116901594,0.004317045357804664,0.013151303984705568,0.021875179022884286,0.011929471525955294,0.0030990246925205224,0.0031508099271535723,0.0025768173105794874,0.0018586494912670567,0.0008380191753250156,0.009732658418189882,0.00029764779974018494,0.0019403132913734882,0.0011254766890754176,0.0005413181313857012,0.002031744446192035,0.04071344488734714,0.010006050678479102,0.0006191898710514773,0.0005694497652639035,0.0028962783677972874,0.000232923520180876,0.0014603838422937178,0.005946844955816944
0.00810958751787474,0.002349919195653693,0.004502038251448034,0.011723495327554703,0.014846794502854484,0.0015012175988314517,0.00039060687766951166,0.0041437748164064,0.003333822428360113,0.002706532972491036,0.0015352787929846464,0.03985196990723423,0.008654206199503318,0.0010854876408609119,0.006004181305574963,0.006590042371356662,0.0019932984757119686,0.0009896072850608636,0.0018535199203139371,0.000943593544882816,0.0008292211314686694,0.0013129111181551434,0.0006077825908947223,0.016480106317907087,0.0014015540883993932,0.000671301732140287,0.001330024063791948,0.0009787080545736902,0.004846937336721298,0.0004772370632175801,0.001854118134547281,0.004712412413996906,0.01449356012092509,0.020508446047228897,0.011163762986068889,0.0023114457956408246,0.003239280627865117,0.0024146726337932684,0.0019544525441254528,0.0008343184781320906,0.009324549908032349,0.0004916020086375823,0.0020029304542871335,0.0011888691319436632,0.0005447918351986707,0.0020191388034125177,0.035871458365810474,0.008663458001815798,0.00044780573386674267,0.0004775792138821936,0.0035217222376260886,0.00024129011183364815,0.001699236214028511,0.007330339072554663
0.008224672665315996,0.0021216084994225334,0.003159674729821867,0.012371426663997804,0.012876296418122548,0.0013975476753364275,0.0017885272827355247,0.0046905096572174045,0.0036623893850939383,0.0033329153461185814,0.001865585629028849,0.04199660169053651,0.006760257210978706,0.0015290704546370411,0.008794352354825187,0.005896106724472681,0.001282991842390949,0.0008933502210839311,0.00257982411432892,0.0008775600340629335,0.0007900314462592216,0.0010743530310746972,0.0005000406313758879,0.017592209176663896,0.0016381382333835817,0.0006974178331829602,0.0015292492052373357,0.0010094007659126926,0.004712133244602864,0.0003965905214152038,0.0015564729794497847,0.005260848392654851,0.012086103722878865,0.03278802496363042,0.01178752700436092,0.002800220549891333,0.003159130952905657,0.0029884930390232617,0.002261520125021505,0.0008293451410528397,0.009031993417403067,0.00022933228907050154,0.0018893428702370187,0.0011146888170713192,0.00043615554690416223,0.0021382562998218664,0.03858660179557647,0.010265972952737653,0.0006209424706720377,0.000533283741145213,0.0030387004945003045,0.0001354650103394222,0.0014468937216535617,0.012139807738033612
0.008374992442458921,0.0019195953793963482,0.0025182960222499867,0.00960801204543882,0.011884300085921427,0.0013107253764172838,0.0005244093878696919,0.004240011601157776,0.0039759567259035145,0.0024704525701808905,0.0017460784659141723,0.03701861110451996,0.006059812355990745,0.0016489649249876574,0.009051819228281462,0.007017105679223093,0.0014432329965772264,0.0008346583658500085,0.001890465691910859,0.0010148647256430503,0.000836041402155604,0.0011420401234259608,0.0006042944437478228,0.025185494859294773,0.00134150686171841,0.0008311847487702497,0.0014127948658985384,0.001054071221509419,0.005470284142653533,0.0005087889634486564,0.0014609402075506533,0.004305545680064784,0.01367494388175301,0.027529970381136866,0.0115860423920852,0.0025534520812261156,0.0031990946982289477,0.0022221796601906386,0.002320436747064172,0.0008820938927042764,0.010297183649195414,0.00034192945438852104,0.0017155799873930047,0.0011081029244462762,0.000668037071662795,0.0030831452965320834,0.03357959317686979,0.010442568689338193,0.0006343153552570626,0.0006403549701177211,0.003386454521348195,0.0003172858771195786,0.00304243515253313,0.015152631167070562
0.008196040378292142,0.0028887721561910744,0.0018934533573496677,0.012336981639517694,0.012322972586240101,0.0013692430882384012,0.00028456830783431584,0.004599685745178566,0.0040570854628878585,0.0014983161299371571,0.0022113365938900165,0.04224876738943965,0.006218834690158791,0.001363695705104255,0.006109428674730228,0.0063162975357535815,0.001947616837500607,0.0009127778135332816,0.0023991134840754998,0.000865267483728109,0.0007511577104570334,0.0008369862480032236,0.0006166212684690951,0.020156458037834373,0.0012874446112506636,0.000931565797264195,0.0011813245164506022,0.000889488870699215,0.005410775506563659,0.00037207196344346555,0.00143839124507408,0.0045586463672274355,0.011645625126264674,0.021260750085465695,0.012646202471737089,0.00298736750321234,0.003197480271140177,0.0023636987036748176,0.002351817112702656,0.0007975554660467164,0.007948285776629207,0.0003231741459926861,0.0013607163051455396,0.0010049540385367762,0.000473068402233082,0.002062265973987946,0.03231646536004177,0.008033394023626446,0.000592272602335369,0.0006130571510376889,0.0033172859950684735,0.0002681351638488636,0.003682102253191073,0.008385648787484155
0.007784829731569488,0.0025766914225615234,0.0020329832192720774,0.012346222795604822,0.013599373899072571,0.0012452490648919045,0.0002171494510333998,0.005223574701788334,0.004470577246278728,0.001601661655817933,0.0019533346974724107,0.04557041452123472,0.012966516318613494,0.0016274035794843155,0.024217828018348816,0.006335501425128085,0.001999777727101656,0.000853498273295603,0.0026238476800201434,0.0009739041068808114,0.0008191781793551843,0.0008944358321250837,0.0006346051395813773,0.018389926763627204,0.00106334915958719,0.0008167095172636521,0.0013220400544492385,0.0009563990792628451,0.005274910534409241,0.0003651448726954707,0.0019530740727258262,0.005152759614836296,0.013197636580233629,0.024694936822665582,0.012306940067562373,0.003127112520122337,0.0030447048548843713,0.0023518784199837773,0.0021255209905137904,0.0008026574918823963,0.008959047295641714,0.0005077671048415735,0.0018163468929560853,0.0010337012784223905,0.0003760192068738777,0.0020842994145030334,0.033058227106590544,0.008075579464388163,0.0006769591738404893,0.0006600204323566623,0.003373606977011301,0.00016442609957062994,0.0027147333877957725,0.014589793624993352
0.009054068154120668,0.002886241259712449,0.0027501810955722393,0.015032850475053448,0.011667493559521127,0.0013063808942136296,0.00027469459523611774,0.003864756503550849,0.00854522187421109,0.001663158556817705,0.0027618659103645295,0.044939545994729185,0.00802789240607488,0.0019924977825818944,0.005824508881455564,0.006435343548047514,0.0021143342382970594,0.0008435096236563877,0.002726697883075893,0.001154155529335318,0.0007457197894371644,0.0008278400753647822,0.0006987548064495652,0.021400234266456403,0.0015762393251231178,0.0014367101245859554,0.001474284997320302,0.0009577766912206274,0.0062875402977506855,0.00035601583866253,0.0014178090155246854,0.0042875228558102215,0.011300057871666056,0.017939712557139848,0.014790898509091653,0.002731025618254233,0.003175629270772899,0.0022235145804987097,0.0022460686926172825,0.0007699978895252099,0.007869321106852182,0.0004629184906530813,0.0017588237919555303,0.000989484602454118,0.00044610626766343795,0.0019700115684067572,0.033291323916239526,0.008011747560405935,0.0008644567460491129,0.0010533459421021164,0.0028969003662921797,0.0002464074564109922,0.004610310011115972,0.0069045932780181915
0.009073559477216792,0.0024153126913337496,0.003798334069295457,0.011120192716152128,0.01417335830577805,0.0014743937999388867,0.000618175459092904,0.005880573369421331,0.004182783811817131,0.00333202604297962,0.0018586886384253844,0.03914514676701472,0.007989940025124454,0.0015941838314775245,0.005743862047784376,0.007732212532501024,0.002159853140331524,0.0010231529280288476,0.0016478998389030486,0.0011918450952438473,0.0009295727093336693,0.001067041794258921,0.0007738233243233804,0.02013395245827059,0.0011291126891590805,0.0013035128969351968,0.0016794449765910493,0.001066130856033496,0.007290555317131562,0.0003798552242160699,0.001570318922074394,0.004850777628612284,0.011219571696856183,0.02305229265802847,0.010837849671498888,0.0029498634528403807,0.003233724901593283,0.002743776218482267,0.0022565424607840705,0.0007563228389040287,0.009625621894178857,0.00045999514365020094,0.0020935235744883023,0.0012469922068465273,0.0006703829953530609,0.0021534862825645144,0.03791314522196408,0.012467461453405828,0.0005728311257838937,0.0007237093301762587,0.0037647286430474197,0.0002245020801749693,0.0029682648438683432,0.005477757951636284
0.008901815618817822,0.003568717402854386,0.005212732935695185,0.013522530823888601,0.017509253737290904,0.0017527010281752856,0.0013892577317607111,0.00596476582567958,0.0063603126116980775,0.0051002535836836,0.00251910414092195,0.041101844925245684,0.007300919475641449,0.0015276973373030038,0.006802105538275495,0.00765998987413427,0.001938855593460982,0.0011088486587383533,0.00209631745382075,0.00158409281615288,0.0014510508519756363,0.000911918278389846,0.0011131926158007325,0.021099424739045768,0.0013857416081891282,0.0021346128492135187,0.0016682648364363109,0.001022938663471741,0.007271472717366777,0.0003663448512681547,0.002881851854322891,0.005148394902883498,0.012849692759652465,0.03071959603187129,0.00997682293315009,0.0037940597527289766,0.0033914937937279364,0.004250998671627213,0.0026592950781740986,0.0008751109417420376,0.01250892994333135,0.0008871528069509882,0.001970078800462925,0.0015814790866574455,0.0007705336744168686,0.003265130029651116,0.039562614711600184,0.011585251218911151,0.0009303639674380111,0.0007389401089832154,0.0036447300293782725,0.0007444364644356993,0.006710284448014406,0.0076000122328336054
0.00978578975055144,0.002330915199366123,0.0052528060058413435,0.00804037940140593,0.015951774058454257,0.0010637424582394498,0.0004707261067896862,0.003674838951083044,0.0031360559314766133,0.0027686630860936177,0.0022434966083534364,0.03974171634247991,0.006924838560014506,0.0012663287406089396,0.004209524445557505,0.006690775166990437,0.0018004892431458656,0.0009032170845246873,0.002098994125437677,0.0010144454961713626,0.00097381954282745,0.0007582022100878428,0.0005241476257370815,0.019735118373536188,0.0014521601588792083,0.000892160261737141,0.0015166796628180179,0.0008109964249508422,0.004505868989638026,0.00047680384280697935,0.0029894520010985155,0.004748522765926601,0.014001593211792113,0.025640791025236007,0.009355908599162452,0.003330785019633582,0.003589598862001954,0.002527999914187487,0.0021007610229477154,0.0008038009795186134,0.011170433534918372,0.0005280009625450978,0.0019448277927150456,0.0012240911854233406,0.000634435947150461,0.0018757770105623404,0.040550212529368315,0.011375128045526064,0.0005424010815741307,0.0005353331961937193,0.0034308428178723926,0.0005475598647858162,0.0026537167680751213,0.008683326143889203
