[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.010598921867461716,0.001888439246543196,0.005937315044795943,0.011147662427202207,0.012400654081920167,0.0016619791618498465,0.00118161524097885,0.005082084391262587,0.004648672126006656,0.0033221246132063994,0.001878511521232888,0.04468532068792875,0.009679581854062293,0.00166842186257676,0.00443676483505686,0.005885542470086991,0.002112594016256364,0.0009931030327118224,0.0015352571557840913,0.0010726825705635766,0.0012061918163635294,0.0012411395411182332,0.0007923208630942545,0.01874613888648595,0.0016155094953606772,0.000901421662805904,0.0015806752396048502,0.0012937999273015333,0.007326976832964105,0.000631356903269887,0.00229657395318135,0.006114894966857348,0.013417721836267965,0.023550663423382464,0.01349349956254272,0.004285910116531562,0.003168214882784093,0.003987211574946295,0.00385243634919863,0.001041390961040519,0.011886143879824647,0.0008376855431117089,0.0018365527679173373,0.0021181776594499002,0.0005852729948144064,0.00292535253175572,0.028622868848490357,0.015027051728149367,0.0005729947997297138,0.0005812043252166681,0.003341670632912758,0.0002795715297746356,0.003768399736708396,0.013682904572268067
0.010598921867461716,0.001888439246543196,0.005937315044795943,0.011001749307115697,0.01312412600214813,0.0016619791618498465,0.00118161524097885,0.005082084391262587,0.004868836729299204,0.0033231432560939527,0.001878511521232888,0.04468532068792875,0.009679581854062293,0.00166842186257676,0.00443676483505686,0.005815182362732388,0.002112594016256364,0.0010014846898620925,0.001687988463369253,0.0010726825705635766,0.0011589403963330476,0.0012411395411182332,0.0007923208630942545,0.01874613888648595,0.0014927961701169748,0.000901421662805904,0.001536194075770577,0.0012937999273015333,0.007326976832964105,0.0006239269026698515,0.002444043476187989,0.006114894966857348,0.013417721836267965,0.023550663423382464,0.013520941886382701,0.004285910116531562,0.003168214882784093,0.004011227993514044,0.0038493873433945677,0.001041390961040519,0.011886143879824647,0.0008376855431117089,0.0018365527679173373,0.0021131599563678693,0.0005572170113344429,0.00292535253175572,0.028864442267766702,0.01511119492786433,0.0005729947997297138,0.0005885292695754432,0.003484387714889215,0.0002595354479482864,0.0036995189865226064,0.013682904572268067
0.010598921867461716,0.0018360658027972514,0.005937315044795943,0.011001749307115697,0.01312412600214813,0.0016619791618498465,0.00118161524097885,0.005082084391262587,0.004931247594149963,0.0033231432560939527,0.001878511521232888,0.04468532068792875,0.009932972104704884,0.0016248244389879807,0.00443676483505686,0.005815182362732388,0.0017080186963737485,0.0010084082411489885,0.001687988463369253,0.0010726825705635766,0.0011589403963330476,0.001256589789851824,0.0007923208630942545,0.01874613888648595,0.0015072836438927224,0.0009095505205299965,0.0015199079461846211,0.0012710405234192044,0.007326976832964105,0.0006098838204209207,0.002397807629865249,0.006114894966857348,0.013657930127541547,0.023550663423382464,0.014129262226813159,0.00438246428881767,0.003168214882784093,0.004043581627642279,0.0038493873433945677,0.001059601116026256,0.011886143879824647,0.0008376855431117089,0.0018365527679173373,0.0021131599563678693,0.0005255448130781667,0.00298486995386475,0.028864442267766702,0.015119722875771421,0.0005949452704276993,0.0005885292695754432,0.0031912591611905723,0.00031779981681734034,0.0036995189865226064,0.013682904572268067
0.011218345787039447,0.001978793105647821,0.006258662075687632,0.010210967621403394,0.013080949845157728,0.0017071461416802388,0.00118161524097885,0.005082084391262587,0.004931247594149963,0.0033221246132063994,0.001939183862792523,0.04581411356233974,0.009932972104704884,0.0016248244389879807,0.004362585224474795,0.005696892241504103,0.0017080186963737485,0.0010084082411489885,0.0015908005026654042,0.0010726825705635766,0.0013588441232913312,0.001256589789851824,0.0009437071011984863,0.018337265737791937,0.001560283945138232,0.0009095505205299965,0.0015199079461846211,0.0012710405234192044,0.00858764992369118,0.000640665594955298,0.002397807629865249,0.005444855826077463,0.014124065700052476,0.022359303997566363,0.014129262226813159,0.00438246428881767,0.003168214882784093,0.004043581627642279,0.0038616636511251993,0.0012400350253000934,0.011886143879824647,0.0008376855431117089,0.0018365527679173373,0.002176858634458351,0.0005255448130781667,0.003498640750351713,0.028864442267766702,0.015119722875771421,0.0005949452704276993,0.000616675484429143,0.0031912591611905723,0.00038729650870442356,0.004672547103082256,0.013682904572268067
0.009604139465150447,0.0020644249696567213,0.004625663174631274,0.0115950680898252,0.01312412600214813,0.0014260305656419111,0.0011013419410200015,0.005082084391262587,0.0057770516789370325,0.00291645176574715,0.001981847650125414,0.04225189363608175,0.009932972104704884,0.0014939977682079364,0.004356957559365458,0.00520988248564334,0.0018040167026691705,0.0010115527989896873,0.0017744070668780033,0.0009383201157667233,0.0011304814074973254,0.0012389216512644474,0.0007768249630322719,0.018326432315357494,0.0017379832296907953,0.0009067328390688727,0.0014539359821824477,0.0011624863365973857,0.006517383960901244,0.0005816247658117558,0.002461569092498354,0.005434614528533146,0.014981482716779551,0.022152632698371883,0.013495543243100174,0.00438246428881767,0.0038240621172359085,0.0033797516672350236,0.003607475723096086,0.0009873534175124609,0.009463746001967227,0.000868574236482439,0.0018365527679173373,0.0017140985710069842,0.0006435239356037176,0.002613631478936925,0.028551827437179614,0.013683471877856462,0.0007928660189877065,0.0005006822756042858,0.003056893847074875,0.00031779981681734034,0.0046793506944327835,0.009924586733249568
0.010471100118814919,0.002167064921881851,0.005320284442592207,0.012213140637580628,0.01312412600214813,0.001730989287658071,0.0012404469348351707,0.0061660253541979656,0.003928256554461126,0.004365674071875348,0.0016391517206699449,0.04938972745308361,0.011338539044641436,0.0013758319932957084,0.005783929887060076,0.006835667938986043,0.002130954744322978,0.001022919712605249,0.0017934470054815407,0.0011389335920071939,0.0011777328275278073,0.0013021136858834361,0.0007923208630942545,0.019995831416284207,0.0017942710590933338,0.0006391999292711923,0.0016336552481415049,0.0012700246511763787,0.007028715776461649,0.0006428269984360712,0.002461569092498354,0.005434614528533146,0.014565196359432878,0.022585679067292693,0.013674479632279588,0.0049454961454004145,0.0038240621172359085,0.003692443254851615,0.003924207221643673,0.0009782684717794742,0.010912657066211742,0.000868574236482439,0.0020468711232045477,0.0018591263751432077,0.0007487730878455249,0.00298486995386475,0.03541007651951296,0.018142702431752835,0.0004693258154075373,0.0004809323836472513,0.00313568448581765,0.00031779981681734034,0.004919685122290531,0.014244876663798572
0.011015650732996318,0.002167064921881851,0.005968825910212931,0.011220504916781237,0.012972009925829411,0.001730989287658071,0.0012699545408278094,0.0061660253541979656,0.0037877184416146127,0.004364655428987794,0.0015146809508659986,0.049108581698986915,0.011338539044641436,0.0013296094012758759,0.005706247027386007,0.00657180018558747,0.0017080186963737485,0.0009651707297515354,0.0018403818361766569,0.0011389335920071939,0.0010890506232341896,0.0013245832323480248,0.0007923208630942545,0.019551751746465992,0.0014419846635999151,0.0006391999292711923,0.0015949243373451138,0.0013035542949013748,0.0071109313511816975,0.0006428269984360712,0.002461569092498354,0.005385404636839265,0.01418683384231254,0.023550663423382464,0.014233858150809508,0.0049454961454004145,0.003321888691027477,0.003908856970823679,0.004022022264602297,0.000981105707812276,0.011192737879557744,0.0008376855431117089,0.0020468711232045477,0.002143982874274919,0.0005827046450336362,0.00298486995386475,0.03575005102599469,0.018142702431752835,0.0004687022512253668,0.0004809323836472513,0.0030659663312376365,0.0003144074529973478,0.004919685122290531,0.014524150967368388
0.011015650732996318,0.002167064921881851,0.005968825910212931,0.011220504916781237,0.012972009925829411,0.001730989287658071,0.0012699545408278094,0.0061660253541979656,0.0037877184416146127,0.004364655428987794,0.0015146809508659986,0.049108581698986915,0.011338539044641436,0.0013296094012758759,0.005706247027386007,0.00657180018558747,0.0017080186963737485,0.0009651707297515354,0.0018403818361766569,0.0011389335920071939,0.0010890506232341896,0.0013245832323480248,0.0007923208630942545,0.019551751746465992,0.0014419846635999151,0.0006391999292711923,0.0015949243373451138,0.0013035542949013748,0.0071109313511816975,0.0006428269984360712,0.002461569092498354,0.005385404636839265,0.01418683384231254,0.023550663423382464,0.014233858150809508,0.0049454961454004145,0.003321888691027477,0.003908856970823679,0.004022022264602297,0.000981105707812276,0.011192737879557744,0.0008376855431117089,0.0020468711232045477,0.002143982874274919,0.0005827046450336362,0.00298486995386475,0.03575005102599469,0.018142702431752835,0.0004687022512253668,0.0004809323836472513,0.0030659663312376365,0.0003144074529973478,0.004919685122290531,0.014524150967368388
0.010372099869529548,0.002167064921881851,0.004870351999907589,0.01363128838044532,0.012972009925829411,0.0017861423408607696,0.0011835185157613448,0.0061660253541979656,0.0037877184416146127,0.004228296723075063,0.001591873077007685,0.049108581698986915,0.011496318935996825,0.0012636011240741642,0.005105704538588467,0.006835667938986043,0.002130954744322978,0.0009970144508261317,0.0016602652589134991,0.0011389335920071939,0.0009625343493636785,0.001349013342624619,0.0007923208630942545,0.0201102901012894,0.0014419846635999151,0.0006391999292711923,0.0014941756883349291,0.0012344961535686353,0.007235116568892128,0.0006428269984360712,0.002343970381259564,0.00543815330349462,0.014587178213808191,0.022585679067292693,0.01396139879006876,0.00441406754486851,0.0035546580073132668,0.0035080375058046715,0.004003855012329435,0.0009543759975202431,0.009346609211701221,0.000868574236482439,0.0020028407025076585,0.0017481555052651916,0.0007487730878455249,0.00298486995386475,0.03324370243325959,0.016579067048903873,0.0004606488624270479,0.00045709520852654415,0.003092101981911805,0.0003144074529973478,0.004919685122290531,0.014363458054527507
0.011015650732996318,0.002219438365627796,0.005621272531029807,0.011699452474841134,0.012248538005601448,0.001730989287658071,0.0012699545408278094,0.0061660253541979656,0.004024798890158496,0.004364655428987794,0.001678274096419759,0.049108581698986915,0.011591929295284027,0.0013936609661496097,0.005706247027386007,0.0069060280463406456,0.002535530064205594,0.0009438899896657062,0.0017349232940643692,0.0011605682219898287,0.0011740067215136132,0.0013762056050166198,0.0007923208630942545,0.0201102901012894,0.0015072836438927224,0.0006536167871460533,0.0016202716459217399,0.0012247415204660389,0.00733457895145335,0.0006428269984360712,0.0024891686701971625,0.005385404636839265,0.014155435182546562,0.022112233900028973,0.013476242157003536,0.005042050317686523,0.003400984199069885,0.003809879882735817,0.004003855012329435,0.0010396052245830946,0.010912657066211742,0.000868574236482439,0.0020468711232045477,0.0018671524732175695,0.0007768290713254884,0.00298486995386475,0.03572269135010004,0.018055639101932804,0.0004906527219233519,0.0005074790071793965,0.003092101981911805,0.00033783589864368955,0.004919685122290531,0.014524150967368388
0.011967377355326233,0.0021951958578257935,0.004708264309315821,0.012330712782811096,0.01260248049231269,0.0018469145424214336,0.0012804948053203873,0.006047741605638978,0.0040645937949054,0.0033221246132063994,0.001955703647374575,0.041335951587120126,0.009342309275139337,0.0015352027786167612,0.004386034512654742,0.006130767353452775,0.002130954744322978,0.0009778533686393529,0.0018403818361766569,0.001166290784082346,0.0011194647351262781,0.0012417263162095788,0.0007923208630942545,0.019837545842077343,0.0013538605390941434,0.0008077760946445284,0.001755898714000981,0.0012590878390375518,0.007026771051101318,0.0006098838204209207,0.0022703362822744737,0.005437808660981328,0.013540234079091619,0.022112233900028973,0.013800894825595829,0.004606933906693252,0.003400984199069885,0.003684994033855664,0.00394124926658477,0.0010454197206708202,0.010180196295451962,0.0008827196042007991,0.0018680468102417222,0.0016553838995574967,0.0009499177303992047,0.00292535253175572,0.03312285324486527,0.015026832104093125,0.0005569107305055053,0.0005539217055887503,0.0034051112498171146,0.00031779981681734034,0.004672547103082256,0.013962178875837884
0.01073676409476825,0.002167064921881851,0.004576667850368566,0.012539271736308862,0.012312945894387226,0.0019216662603617298,0.0012860189273967584,0.0047516558226864646,0.004441791788833073,0.0033221246132063994,0.0019440779536514974,0.046633756519664026,0.009595699525781928,0.00151737380576286,0.0046399448896245,0.006217054459550218,0.002130954744322978,0.0009944260001909344,0.002056625217125325,0.001154639935362497,0.0010722133150957963,0.0012386899880627638,0.0007923208630942545,0.01972308715707215,0.0014293453491272736,0.0012801554998417232,0.0015452552547612472,0.0012261466770467316,0.007058520188646553,0.0005993837025412145,0.0022703362822744737,0.005437808660981328,0.013223860228231807,0.02203955576179545,0.015329086220237969,0.0042686099964968065,0.0035546580073132668,0.0037413640865516483,0.00394124926658477,0.0009762443613772754,0.010180196295451962,0.0008827196042007991,0.0017806826016560646,0.0016055138313819668,0.0007387525515767211,0.00292535253175572,0.028891801943661345,0.01471304306912627,0.0005788612012034908,0.0005272288991364311,0.003092101981911805,0.0003144074529973478,0.004395243467674399,0.013962178875837884
0.010654634312632062,0.0021924818785996588,0.00597244265629608,0.012236514366260144,0.013265394256589319,0.0018429082077851403,0.0063295319534874255,0.005805848145985009,0.0043664438837426245,0.004363094622200649,0.001777695998790335,0.050171920649443986,0.017483742906645512,0.0024768102044272692,0.005595924787151612,0.006835667938986043,0.0021191114666846804,0.0009332843422781954,0.0016939022392065863,0.0011493818497667406,0.0010352495906483534,0.0011918359169904161,0.0008917322765443997,0.019279007487253936,0.0015288875021192017,0.0006799365221601243,0.0016004525155968148,0.0012943884090357092,0.007004588964311277,0.0007160973536867421,0.002461569092498354,0.005486044179657395,0.018768130881360912,0.024125969057162945,0.013887539869299009,0.004857944754067348,0.0035147955814239257,0.003839543818064296,0.0075229570174541955,0.002028415128429565,0.011183492965320698,0.0008827196042007991,0.002112600639891095,0.0018849914155218634,0.0007544769976743019,0.0029102329480537197,0.031756132029098945,0.018249336284148484,0.0004855860741801088,0.000548850218102688,0.004391500050263363,0.0006183472317718826,0.00498856587247632,0.0144414876822993
0.010137772716504085,0.002095687172032134,0.00447364236886574,0.013268210123006672,0.013512689263991762,0.001758458887376046,0.0011617531416375376,0.004675537063673369,0.004801157217663327,0.003373340916588945,0.00198497635348059,0.04617152330547611,0.010429578666881038,0.001616864889733562,0.004356957559365458,0.006217054459550218,0.0020299562594058786,0.0010000299734368354,0.0018379401622981655,0.0012801483135666252,0.0010670160206991306,0.0012034671463378513,0.0007750109259977996,0.01957647085770255,0.0016838980106063173,0.0008908956163523672,0.0016186393563230352,0.0012943884090357092,0.007075766996487726,0.0005910440023997827,0.002461569092498354,0.0062071286075736495,0.013432992547507376,0.022857003990711555,0.01373624546270236,0.0044182952375720385,0.0035147955814239257,0.0036577297571845045,0.0038616014758990095,0.0009162954588598815,0.00991264095308202,0.0008827196042007991,0.0017714620883596854,0.0014179127271519213,0.0007427393516662559,0.0028580674436501988,0.02852446776128497,0.015056837364655254,0.0005796609549340243,0.0005364790585143661,0.003454971291398616,0.0003515735150786854,0.0028054469721545783,0.013682904572268067
0.01190259725982844,0.002093488716815846,0.0042495272969191355,0.009014854624808095,0.012726043021813667,0.0013472604473109796,0.0009932626480013546,0.00850748906536689,0.006425707996554712,0.0032910405396675588,0.001995520386278042,0.03175239599812127,0.007959418650013275,0.001545269030129755,0.00519972240630076,0.005685230563582228,0.00203529503190755,0.0009635435746590898,0.002155929107877017,0.0011607873369112408,0.001051188416963109,0.0012006200578696233,0.000763233099481023,0.013627485778567594,0.0014964029920080933,0.0010382783459500886,0.0017585559165540848,0.0013063951389705934,0.0059266608722372705,0.0006233047172148783,0.0023208056489027744,0.00563074335830977,0.012310939644703804,0.026303638853689568,0.012185976534016523,0.0050094896072449555,0.003877819389200459,0.0035088652046406624,0.0035028161630333804,0.0009742688323029731,0.010253021521847814,0.000786882544579383,0.0017429554752906337,0.0014942197559036758,0.0009544809777524102,0.0024872125458427984,0.02321943888422229,0.013301141403853693,0.000821768452318338,0.0005621593768910708,0.0037188592367259,0.00036200625318761844,0.0028054469721545783,0.008027596702740628
0.01028653230663838,0.0021729235719280503,0.0053436701831995415,0.013074348848417978,0.016473408664126842,0.0016312406048841343,0.001108925378013221,0.005137525740602919,0.004596660962658785,0.0032847880525983583,0.0018776908058586452,0.04501913931819384,0.009246617985308774,0.0016789828937175417,0.004366313860892457,0.006323198794603531,0.002499158996099452,0.0009445840616562788,0.0017599897528390376,0.0012984808176404173,0.0011788198800988846,0.0012245228920097014,0.0007750109259977996,0.0203668227081503,0.0021658156592351766,0.0008750089972175842,0.001587763869494708,0.0012168055380919376,0.00728761644583064,0.0006146671060468876,0.0024891686701971625,0.00582228954340249,0.013201661912763998,0.02384834646934679,0.013475586963466353,0.004323616450306031,0.003361121773180544,0.003820452090412038,0.00387396510249865,0.0009935610930219268,0.01006842364349138,0.0008109763116046212,0.0019856848147008326,0.0015538050358865395,0.0007885564902452047,0.002793607091758579,0.029244067345178506,0.015138683325482028,0.0005455184970533592,0.0005499960006148571,0.0033045598196764308,0.00033783589864368955,0.0027365662219687886,0.013682904572268067
0.01033222427314899,0.0021118807986006036,0.004930583434180131,0.011783285615751857,0.012972009925829411,0.0016619791618498465,0.0012468458759776824,0.004860098847052345,0.004841416081776004,0.0031970891999479932,0.0018325781209976026,0.04481693718705522,0.009921707135242614,0.0014912959792099257,0.0042792746996913895,0.006184283545761897,0.0017726461131847059,0.0010132876350274136,0.0016718038308761631,0.0011389335920071939,0.0010678221748068155,0.001203910385136481,0.0007923208630942545,0.01940914169053376,0.0012151454783878423,0.0008533033100845507,0.001536194075770577,0.001314083642020699,0.006791524375302179,0.0006184563268729631,0.002461569092498354,0.005862111193039951,0.013208848021554837,0.0234997335053473,0.013634992507501007,0.004489554947774758,0.003282026265138136,0.0038572212412557355,0.003779028610050004,0.0010090077100533984,0.010093534360048194,0.0008518309108300691,0.0018301557386177763,0.001968132152231646,0.0006148947728071109,0.0027233735802411375,0.04079806253622695,0.014859829603525738,0.0006016255288944548,0.0005416817360430764,0.0034149224529833534,0.00034676085069735527,0.004748231444618572,0.013962178875837884
0.01051881874551189,0.0021118807986006036,0.005001354841552994,0.010960027649765176,0.012972009925829411,0.0016619791618498465,0.0012468458759776824,0.005028412057897411,0.00460433563323212,0.0031179223247795184,0.001909770247139288,0.04411124195682329,0.009763036933483314,0.0015047315220498912,0.0043974048284894885,0.00644815129916047,0.002195582161133935,0.001006450495084673,0.001875326094612904,0.0010917002625062911,0.0010360557447560382,0.0013082495718587316,0.0007923208630942545,0.019681885949745816,0.0012714333077903808,0.0008429135213565623,0.001536194075770577,0.001338889358738354,0.006871886553091842,0.0006184563268729631,0.0024891686701971625,0.005809707168897888,0.013449056312828419,0.024759984044552638,0.013351660614096528,0.003377851969423512,0.004642522393025491,0.0039705613402710414,0.0038486981880524644,0.0010090077100533984,0.009955055066865025,0.0008827196042007991,0.0018301557386177763,0.0019365964332923385,0.0007228047994180258,0.0027828910023501674,0.03210710608831835,0.015427946749273851,0.0005796750581964693,0.0005682283595752218,0.0033342291358411814,0.0003144074529973478,0.0046793506944327835,0.013962178875837884
0.01051881874551189,0.0021118807986006036,0.005050670123829411,0.011622964964019664,0.012660052181635332,0.001646679799485004,0.0013765449943221415,0.005028412057897411,0.0046948187359790484,0.0031981078428355465,0.0019570488908015483,0.04339565791450682,0.010016427184125905,0.001509124952063827,0.004323225217907424,0.006059331041204958,0.002195582161133935,0.0009369941172163808,0.0017465203742408272,0.0011389335920071939,0.0009355508735827648,0.0012758295426749961,0.0007923208630942545,0.021207995786700937,0.001393288159709663,0.0008169110352183291,0.0015199079461846211,0.001338889358738354,0.006861856319834806,0.0006098838204209207,0.0024891686701971625,0.005809707168897888,0.012891381914223865,0.02347798528514894,0.013537690426632007,0.003376600525631015,0.004642522393025491,0.0040269313929670245,0.0038609123205569063,0.000989109728825638,0.009955055066865025,0.0008827196042007991,0.0018301557386177763,0.0019989550701386962,0.0007325796482195348,0.0027997398002328915,0.03105132565116237,0.015346100788447076,0.0006016255288944548,0.0005564478092839013,0.0033342291358411814,0.00031779981681734034,0.0046793506944327835,0.013962178875837884
0.01033222427314899,0.002167064921881851,0.00528088680489415,0.012364824861952948,0.013371813353411895,0.001646679799485004,0.0011536225515086681,0.004945593986133353,0.004577012193097244,0.003501594104661424,0.0018798567646598626,0.04329292772311793,0.009092877058259704,0.001509124952063827,0.004353454310273454,0.006238813203349462,0.0017726461131847059,0.0009935120418287562,0.001682911378681631,0.0011725577414663018,0.0010428182492916525,0.0011290745570297995,0.0007923208630942545,0.01940914169053376,0.0013463411566833076,0.0008214872400580488,0.001536194075770577,0.00129132423813837,0.006864003026403496,0.0006228941371182115,0.0024891686701971625,0.005795989182416653,0.013390662413370086,0.02455920132946808,0.013479786103450915,0.004285910116531562,0.003321888691027477,0.003843019844590964,0.0037549826556647734,0.0010098022195269393,0.010030741438075546,0.0008518309108300691,0.0018434324941837244,0.0019909289720643343,0.0006412242683541599,0.002957676225093497,0.02902245581962753,0.015249402029052932,0.0005558248589760141,0.0005411713075116309,0.0034149224529833534,0.00030819647309992415,0.003775203328058923,0.013962178875837884
0.01023322402386362,0.0018360658027972514,0.005059760997181166,0.013316566687194983,0.013429125768432035,0.0017018328526877027,0.0011536225515086681,0.004945593986133353,0.004764731351714226,0.0032015327722967513,0.0018325781209976026,0.04402244804330991,0.010016427184125905,0.0014912959792099257,0.0042792746996913895,0.006238813203349462,0.0017726461131847059,0.0010205612454200156,0.001655152211339571,0.0011692822985811203,0.0010784940062012487,0.0011782292602191351,0.0007923208630942545,0.017200585914244764,0.0013291409625709018,0.0008110974513300604,0.0014031751146997122,0.00129132423813837,0.006560267448511965,0.0006394376543952564,0.0024891686701971625,0.005844734073509627,0.013735284733775312,0.024486523191234556,0.014110628495881817,0.004042353565512034,0.003321888691027477,0.0036811818497229465,0.0038468445788549755,0.0009233211823763745,0.010265415844403276,0.0008518309108300691,0.0018761508072991163,0.00200262140054307,0.0005673804060151571,0.0030126625834854294,0.02832081975403195,0.013685766646203976,0.0005513848985271362,0.0005411713075116309,0.0035576395349598104,0.0003144074529973478,0.003706322577873133,0.013801485962997002
0.01033222427314899,0.0018360658027972514,0.0050239996179710115,0.012136909802845552,0.013429125768432035,0.001646679799485004,0.0011536225515086681,0.004854595625472307,0.004841416081776004,0.0032015327722967513,0.0018325781209976026,0.04437863751388247,0.009921707135242614,0.0014912959792099257,0.0042792746996913895,0.006238813203349462,0.0017726461131847059,0.0010205612454200156,0.001682911378681631,0.0011692822985811203,0.0010784940062012487,0.0011407304131269196,0.0007923208630942545,0.017200585914244764,0.0013291409625709018,0.0008214872400580488,0.001536194075770577,0.001270657353119733,0.006560267448511965,0.0006228941371182115,0.0024891686701971625,0.006503074691832725,0.013678277067531169,0.024486523191234556,0.013873923239108564,0.00427615619798102,0.003321888691027477,0.0038993898972869484,0.003802320201819603,0.0009172604068725494,0.010265415844403276,0.0008518309108300691,0.0018434324941837244,0.00200262140054307,0.000556547183807543,0.0030126625834854294,0.02946287652927031,0.015167556068226158,0.0005513848985271362,0.0005411713075116309,0.0034149224529833534,0.0003144074529973478,0.003706322577873133,0.013962178875837884
0.01033222427314899,0.0022668980921642878,0.005241115612716513,0.012327038011400447,0.013045855170236808,0.0016619791618498465,0.0011334384354839146,0.0047542117036681285,0.004378375153281412,0.0037057067589930082,0.0017622513430673857,0.04594009710737413,0.01039315030163936,0.0014197193665969642,0.0042886310012183885,0.005888341242329528,0.0017726461131847059,0.0010426160883013754,0.0016665917191946102,0.0011605682219898287,0.001127774347571076,0.0011860030339136884,0.0007879667643980513,0.019346707823027776,0.0013146534887951541,0.0008032785385517121,0.0016315089277544558,0.001231359122851018,0.007005704207404334,0.0005572977124005496,0.0024891686701971625,0.005848393206558716,0.013186471756655292,0.02476883254767457,0.013100255002422704,0.0044210468483628,0.003168214882784093,0.0038444685089797873,0.0037549826556647734,0.0010026507144557954,0.010030741438075546,0.0007800876182338911,0.0018216722568051185,0.001932100290496588,0.0006335720933635971,0.002899751550550962,0.029220162994782257,0.015074884920604104,0.0006139242053835611,0.000527844272425613,0.003216377802959822,0.000404024791957702,0.003775203328058923,0.013704844325947773
0.010139441443039644,0.0019516270404261328,0.00542801318791144,0.012284574712771012,0.013411557818373483,0.0016619791618498465,0.0010167635683571566,0.004616843223630821,0.00481553044637723,0.003704688116105455,0.0017979696545404455,0.04555630779780251,0.010775828984590261,0.0014055655051759864,0.004575121580569434,0.005921547176617785,0.0017726461131847059,0.0010127001802700904,0.0015874644843297708,0.001114984579018653,0.0010363273377718206,0.001211502418519855,0.0007879667643980513,0.016500881941464946,0.001353237304946769,0.0007744240326586232,0.0016315089277544558,0.0012096763655895552,0.006834624528118718,0.0005467975945208434,0.002108756549398382,0.006555478715974788,0.012910985804221719,0.027693089282222607,0.012757903762190373,0.0040227799508505335,0.0030252484684637525,0.003858573334266017,0.0037549826556647734,0.0010081824452827424,0.009747592733891265,0.0007800876182338911,0.0022456638465352106,0.0019437927189753237,0.0005886896854920448,0.0028438298618429793,0.029049815495522175,0.015065602409830823,0.0006297716688152409,0.0005395937727462024,0.003151338615657574,0.00034576042308864807,0.0034978996926510655,0.012944831040630341
0.011282892463134707,0.0017880927974526924,0.004068308703107538,0.010774142084496096,0.012337421605272146,0.0016237626806015041,0.0012079636180086267,0.005727470161865788,0.0042993161669251465,0.003634438760205196,0.0018706478759815215,0.036793715278499575,0.010092037268787697,0.001575009016687952,0.004321211203599676,0.0061800518822180016,0.0016431905746727288,0.0010558121772753831,0.00157925957277549,0.0012126196686663856,0.0008883695683427485,0.0012562052732846363,0.0007355942664718755,0.019619452082239832,0.0013112589879172082,0.0008122241129385423,0.0019736763225554383,0.0011856879189393896,0.005687908232170637,0.0005707817246433584,0.0024353314215914777,0.0057734937722560805,0.01271165110265468,0.02462394510103465,0.013890064917879131,0.0049505536572494995,0.003241181851959744,0.0038776650619182754,0.004010661719461796,0.0009324137291968283,0.010774966585561,0.0009335715768256413,0.0019377601466299926,0.0020429716645006275,0.0009055942309709219,0.00297672025335068,0.032699318870968025,0.0138823792834294,0.0005669490897090242,0.0004990688988526802,0.003589640713515819,0.0003103360091070678,0.0034978996926510655,0.013903689784044092
0.010187379974656548,0.0018122967435782406,0.005278451458438042,0.01642792791768883,0.01279164397847464,0.001646679799485004,0.00137359586774258,0.007505648760540682,0.004764718338953699,0.003453712262973235,0.0022040434139403197,0.04279158248718332,0.008878208527712051,0.0015991165242437834,0.004722320608542912,0.006096168925945146,0.0016187932288029472,0.0009518139714263498,0.0015173409831955233,0.001303416476604429,0.0009290152607032047,0.001240634268539061,0.0007556797915799979,0.022771123719657373,0.0011076573370627143,0.0009131581941255644,0.0014509244199627262,0.0011004807261370039,0.005505009799550614,0.0005812818425230646,0.0027839243101703314,0.005834876409410733,0.012099459250690142,0.024702469452557295,0.015426888085278699,0.0051920586713391555,0.002320517743284076,0.0038022032815700326,0.0038958438780856974,0.0010156905088443348,0.00831876699374238,0.0006365693282870944,0.0017961749498042697,0.0019371179935786186,0.0006276224960675254,0.0025273309985255057,0.028467078842373733,0.015159028120319067,0.0006613045722598397,0.0007559107862547996,0.0032069174141007837,0.00030791528093702296,0.004552206986467387,0.01617306104039157
