[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.0014897287125607,0.0013329151638701,0.006978202916732,0.0113689822800689,0.0201505410067429,0.0005096440332444723,0.0009016779049709896,0.0019601693586325,0.0018425591971146,0.002469813391877,0.0035675082327113,0.0395954210443782,0.0021561862944958,0.0006272541947624275,0.00011761016151795516,0.0025482201662223,0.002587423553395,0.002587423553395,0.00027442371020856203,0.0,0.0,0.0016073388740787,0.00043123725889916887,0.0211698290732319,0.0020777795201505,0.00035283048455386545,0.0007056609691077309,0.00031362709738121374,0.0029402540379488,0.00019601693586325855,0.0088599655010192,0.0017249490355966,0.0132899482515289,0.0117610161517955,0.0023914066175317,0.00035283048455386545,0.0024306100047044,0.0007056609691077309,0.0003920338717265171,0.0,0.0010584914536615,0.0,0.0,0.0,0.0005096440332444723,0.0014505253253881,0.0017641524227693,0.0040771522659557,0.0002352203230359103,0.0,0.0007056609691077309,0.0,0.0,0.0017249490355966
0.0223013602662151,0.0035028314554264,0.0007297565532138479,0.00011676104851421564,0.0017514157277132,0.0005254247183139704,0.0,0.0,0.0030357872613696,0.0010508494366279,0.0004670441940568626,0.002743884640084,0.0,0.0011968007472707,0.0077062292019382,0.0006421857668281861,0.0,0.0021892696596415,0.005166676396754,0.0006713760289567401,0.000700566291085294,0.0006129955046996322,8.757078638566175e-05,0.0034152606690408,0.0014011325821705,0.0015178936306848,0.00032109288341409305,0.0043201587950259,0.0033860704069122,0.00020433183489987735,0.0,0.0007589468153424017,0.0020725086111273,8.757078638566175e-05,0.0009340883881137252,0.0,0.0020433183489987,0.0050499153482398,0.0002627123591569852,0.0,0.0011384202230136,0.000350283145542647,0.0,0.0,0.0,0.0020725086111273,0.0,0.0046996322026971,0.0002335220970284313,0.0017806059898417,0.0037363535524549,0.0025103625430556,0.0002335220970284313,0.0655613287407321
0.0144658577206757,0.0015227218653342,0.0271710682845586,0.0009992862241256248,0.0494884606233642,0.0020937425648346,0.00014275517487508923,0.0042350701879609,0.0051391862955032,0.0133238163216749,0.0010468712824173,0.0153699738282179,0.005472281703545,0.0003806804663335713,0.0093266714251724,0.00280751843921,0.0,0.0040923150130858,0.0098025220080894,0.0007613609326671426,0.0,0.0037116345467523,0.0005234356412086604,0.003759219605044,0.0060433024030454,0.0011896264572924,0.0009517011658339284,0.0042826552462526,0.0022364977397097,0.0009992862241256248,0.0049488460623364,0.003283369022127,0.0204139900071377,0.0,0.0265524625267665,0.0031881989055436,0.0038543897216274,0.0111349036402569,0.0140851772543421,0.001094456340709,0.003759219605044,0.0013323816321674,0.007042588627171,0.0018558172733761,0.0,0.0082798001427551,0.0107542231739233,0.0149892933618843,0.00023792529145848207,0.0006661908160837497,0.0018082322150844,0.0019985724482512,0.0007137758743754461,0.0787056864144658
0.0589131994261119,0.0092360114777618,0.0340746054519368,0.0,0.0036764705882352,0.0069942611190817,0.0511567431850789,0.003810975609756,0.00224175035868,0.0440728120516499,0.00035868005738880915,0.033940100430416,0.0030487804878048,0.0007173601147776183,0.0051111908177905,0.0051560258249641,0.0,0.0014347202295552,0.0,0.0013898852223816,0.0004483500717360114,0.0023314203730272,0.0010312051649928,0.0050215208034433,0.0055147058823529,0.00031384505021520796,0.0,0.00031384505021520796,0.0370785509325681,0.0007621951219512194,0.0,0.0004931850789096126,0.0116122668579626,0.0,0.0088324964131994,0.0141678622668579,0.0052456958393113,0.0091463414634146,0.0056043758967001,0.0030039454806312,0.0046180057388809,0.0186065279770444,0.0009863701578192252,0.0059182209469153,0.0010760401721664,0.0120157819225251,0.0,0.0265871592539454,0.0,0.0008967001434720228,0.0130021520803443,0.0010312051649928,0.0035419655667144,0.010446556671449
0.0282114320835894,0.0337430854333128,0.0060233558696988,0.0,0.0174554394591272,0.0040565457897971,0.0017824216349108,0.0029502151198524,0.0066379840196681,0.0,0.0007990165949600494,0.0138291333743085,0.0,0.0035648432698217,0.0020897357098955,0.006699446834665,0.0007990165949600494,0.0025814382298709,0.0013521819299323,0.0041180086047941,0.0060848186846957,0.005838967424708,0.0023970497848801,0.0280270436385986,0.0414259373079287,0.0015365703749231,0.0011063306699446,0.0014136447449293,0.0049170251997541,0.0042409342347879,0.0004917025199754148,0.0,0.0030731407498463,0.0,0.010878918254456,0.0168408113091579,0.0057775046097111,0.0172095881991395,0.027719729563614,0.0019053472649047,0.0259987707437,0.0437615242778119,0.0,0.0205900430239705,0.0047940995697602,0.0140749846342962,0.0322679778733866,0.0961278426551936,0.0008604794099569761,0.00159803318992,0.0052243392747387,0.000921942224953903,0.0014751075599262,0.0290104486785494
0.0,0.0256303106282212,0.0043181501601894,0.0,0.0008357709987463434,0.0086363003203788,0.0,0.0059896921576821,0.0093327761526675,0.0036216743279008,0.003482379161443,0.0022287226633235,0.0,0.0150438779774341,0.0,0.0192227329711659,0.0084970051539211,0.0,0.0,0.0015322468310349,0.0087755954868366,0.0,0.0027859033291544,0.0977852068533221,0.00027859033291544787,0.0008357709987463434,0.0016715419974926,0.0016715419974926,0.0006964758322886196,0.0013929516645772,0.0,0.0,0.0064075776570553,0.0,0.0008357709987463434,0.0018108371639504,0.0023680178297813,0.0023680178297813,0.0,0.0,0.0041788549937317,0.0767516367182058,0.0,0.0,0.0,0.0011143613316617,0.0019501323304081,0.0089148906532943,0.002507312996239,0.0052932163253935,0.0910990388633514,0.0257696057946789,0.0022287226633235,0.0044574453266471
0.0037504041383769,0.0055609440672486,0.0007436146136437117,0.0121241513094083,0.0063692208212091,0.0035564177174264,0.0013579049466537,0.0006789524733268671,0.0016812156482379,0.0006142903330100226,0.002069188490139,0.0828645328160362,0.0022308438409311,0.0008082767539605561,0.00016165535079211123,0.0043323634012285,0.0041707080504364,0.000775945683802134,0.00029097963142580023,0.0,0.0010992563853863,0.0,0.0009699321047526672,0.0040413837698027,0.0035887487875848,0.000387972841901067,0.0017135467183963,0.0006789524733268671,0.0047203362431296,0.0001939864209505335,0.00122858066602,0.0007112835434852894,0.0245716133204009,0.0086323957322987,0.0041060459101196,0.0021338506304558,0.0011639185257032,0.000387972841901067,0.0016488845780795,0.0011639185257032,0.0005172971225347559,0.0,0.0001939864209505335,0.0006466214031684449,0.0005819592628516005,0.0061752344002586,0.0042677012609117,0.0026188166828322,0.001002263174911,0.00032331070158422246,0.0019721952796637,0.0,0.0,0.0314258001939864
0.0131416584402764,0.0016658440276406,0.0027455577492596,0.0113832675222112,0.0011105626850937,0.0003393385982230997,0.0,0.0172137216189536,0.000246791707798618,0.0260982230997038,0.0004627344521224087,0.074284304047384,0.0177998519249753,0.000123395853899309,0.0007403751233958538,0.0011414116485686,0.0,0.0012031095755182,0.001604146100691,0.0008020730503455084,0.0,0.0,0.0003701875616979269,0.0046581934846989,9.254689042448172e-05,0.000246791707798618,0.00089461994076999,0.00018509378084896345,0.0079898815399802,0.00021594274432379075,0.0,0.0041337611056268,0.0059538499506416,0.004102912142152,0.0075888450148075,0.0025913129318854,0.0014807502467917,0.0043188548864758,0.0014807502467917,0.0011105626850937,0.0211932379072063,0.0015732971372161,0.0017583909180651,0.0051826258637709,0.0,0.0026838598223099,0.021594274432379,0.0481860809476801,0.0,0.0,0.0012956564659427,0.0,0.0017583909180651,0.1163314412635735
0.0105765093933744,0.0034418471246235,0.0354223433242506,0.0059515273196615,0.0054137387064391,0.0046966872221425,0.00014341029685931449,0.0019360390076007,0.0012906926717338,0.0298293417467374,0.0007887566327262297,0.0959773411730962,0.0059156747454467,0.0021870070271045,0.0168865624551842,0.0008604617811558869,0.00021511544528897173,0.0008604617811558869,0.00021511544528897173,0.0010755772264448,0.0026530904918973,0.0,0.0,0.0021153018786748,0.00103972465223,0.0007170514842965725,0.0,0.0003226731679334576,0.0185716334432812,0.0005736411874372579,0.0021870070271045,0.001864333859171,0.02509680195038,0.011078445432382,0.0064534633586691,0.0399756202495339,0.0021153018786748,0.0105406568191596,0.0071346622687508,0.0021870070271045,0.0151297863186576,0.0,0.002509680195038,0.0016850709880969,0.0,0.0021511544528897,0.057722644485874,0.0093575218700702,0.0,0.0012906926717338,0.0008246092069410584,0.000752904058511401,0.0083177972178402,0.0079592714756919
0.0050605153291443,0.0166153586640239,0.0,0.0,0.0420444481929743,0.00333150592502,0.00021085480538101463,0.0048918314848395,0.00029519672753342045,0.0009277611436764644,0.0004217096107620293,0.0169527263526335,0.0030363091974866,0.0014338126765908,0.0,0.0168262134694049,0.0045544637962299,0.0009277611436764644,0.0021085480538101,0.0023615738202673,0.0014338126765908,0.0009277611436764644,0.0017290094041243,0.0399780711002403,0.0,0.0001686838443048117,0.0114283304516509,0.0003373676886096234,0.0215493611099397,0.0049340024459157,0.0080968245266309,0.0003795386496858264,0.0416649095432884,0.0,0.0072534053051069,0.0011386159490574,0.0085607050984691,0.0057352507063635,0.0011807869101336,0.0015603255598195,0.0,0.0348332138489436,0.0005482224939906381,0.0008012482604478556,0.0017711803652005,0.0099101758529076,0.0032471640028676,0.0417070805043646,0.0005060515329144351,0.00021085480538101463,0.0037953864968582,0.0,0.029519672753342,0.0
0.0080171963051182,0.001568581885784,0.0010457212571893,0.0083948178702143,0.0049671759716493,0.0011038168825887,0.0015104862603845,0.0033404984604659,0.0024400162667751,0.0080752919305176,0.00031952593969674086,0.056468947888224,0.00046476500319525934,0.0024400162667751,0.0013361993841863,0.0012200081333875,0.00046476500319525934,0.0031662115842677,0.001074769069889,0.0028176378318712,0.0029047812699703,0.0016557253238831,0.0041828850287573,0.0008423865682914076,0.00011619125079881483,0.0041247894033579,0.0025562075175739,0.00037762156509614823,0.0076105269273223,0.0008714343809911113,0.0070005228606285,0.0015395340730842,0.0180677394992157,0.0009585778190902224,0.0086562481845117,0.0137105675942601,0.0026723987683727,0.0046766978446522,0.0074943356765235,0.0012200081333875,0.0024690640794748,0.0100214953813977,0.0016266775111834,0.0053447975367454,0.0004357171904955557,0.0081043397432173,0.0368035786905246,0.0184744088770115,0.00031952593969674086,0.0006390518793934817,0.0016847731365828,0.0,0.0,0.00014523906349851856
0.0042457472233937,0.0032897511598481,0.0,0.0001687051876845213,0.0111626599184591,0.0024181076901448,0.0008435259384226065,0.0066638549135385,0.0024743427527063,0.0025586953465485,0.0007029382820188388,0.010150428792352,0.000253057781526782,0.0019119921270912,0.0031491635034443,0.0029242232531983,0.0010684661886686,0.0016308168142837,0.0008997610009841135,0.0001687051876845213,0.0,0.0021369323773372,0.000562350625615071,0.0213693237733727,0.0056797413187122,0.0004217629692113032,0.006607619850977,0.0005904681568958246,0.0008997610009841135,0.0012371713763531,0.0031491635034443,0.0,0.0128215942640236,0.0251933080275551,0.0075636159145227,0.0009841135948263744,0.0021931674398987,0.0008435259384226065,0.0031210459721636,0.0010684661886686,0.0007310558132995924,0.000815408407141853,0.0005342330943343174,0.0,0.0007310558132995924,0.0030085758470406,0.0025305778152678,0.0325601012231126,0.0010965837199493,0.0002249402502460284,0.0023337550963025,0.0002811753128075355,0.0017995220019682,0.0134682974834809
0.0644814692778247,0.0075498187756973,8.595619099465639e-05,0.00012893428649198458,0.0096557454550664,0.0,0.00012893428649198458,0.0258011833302293,0.0105726114923427,0.0041832012950732,0.0009168660372763348,0.0395541738893743,0.0390957408707362,0.0037677463719324,0.00012893428649198458,0.0053865879689984,0.0004154549231408392,0.000959844132773663,0.000959844132773663,0.0019913184247095,0.0025213816025099,0.0017047977880606,0.0037390943082675,0.0008738879417790067,0.0070484076615618,0.0020199704883744,0.0005443892096328238,0.0038966806584244,0.0064753663882641,0.000214890477486641,0.0011317565147629,0.0095841152959041,0.0184949070956835,0.00010028222282709912,0.0033952695442889,0.0016045155652335,0.0013323209604171,0.0022491869976935,0.0221480452129564,0.0,0.0384080913427789,0.050771456814177,0.0002292165093190837,0.001747775883558,0.0014612552469091,0.0041832012950732,0.0295402776384969,0.0037534203400999,0.0087532054496225,0.0058879990831339,0.007120037820724,0.0024497514433477,0.0003151727003137401,0.0
0.0060034858950358,0.0,0.0007100897295203667,0.039377703182493,0.0132980440255632,0.007810987024724,0.0010974114001678,0.0036795558711509,0.0002582144470983151,0.0101994706603834,0.0021302691885611,0.0711380801755858,0.1533148279646246,0.0013556258472661,0.0007100897295203667,0.0147827770963785,0.0010328577883932,0.0010328577883932,0.0028403589180814,0.0035504486476018,0.0015492866825898,0.00032276805887289394,0.001678393906139,0.0194306371441482,0.0011619650119424,0.0,0.0032922342005035,0.0,0.0240784971919178,0.0002582144470983151,0.0015492866825898,0.0,0.009037505648441,0.0141372409786327,0.011490542895875,0.0,0.0049060744948679,0.0081337550835969,0.0007746433412949454,0.0,0.0030985733651797,0.0,0.0008391969530695243,0.0004518752824220515,0.0,0.0025175908592085,0.0006455361177457879,0.0350526111935962,0.0,0.00032276805887289394,0.0097475953779613,0.0003873216706474727,0.0091666128719901,0.0
0.006189732757829,0.0010285609330517,0.0016897786757277,0.0092570483974653,0.0112774359445311,0.0003673431903756084,0.00012857011663146295,0.0008999908164202405,0.0068693176600238,0.0004591789879695105,0.0030122141610799,0.0687482780787951,0.0005877491046009734,0.0009918266140141428,0.0017448801542841,0.001671411516209,0.00031224171181926715,0.0006795849021948756,0.0011754982092019,0.0002571402332629259,0.00011020295711268253,0.0005142804665258518,0.0003857103498943888,0.0042060795298007,0.0021122233446597,0.0019101845899531,0.0,0.0021856919827348,0.037634309853981,0.00023877307374414543,0.0146937276150243,0.0050509688676646,0.0280833869042152,0.0050877031867021,0.0023693635779226,0.0006795849021948756,0.0008999908164202405,0.0011571310496831,0.0004959133070070714,0.0005510147855634126,0.0050693360271833,0.00014693727615024336,7.346863807512168e-05,0.00031224171181926715,0.0,0.0015979428781338,0.0066305445862797,0.0019469189089907,0.0006612177426760952,0.0005510147855634126,0.0009918266140141428,0.0,0.0021489576636973,0.0023142620993663
0.0182439563753329,0.001457506156707,0.0043725184701211,0.0245765693320601,0.0085942604412725,0.0011559531587676,0.0036688948082625,0.0050258832989897,0.0011559531587676,0.003920188973212,0.0036186359752726,0.0581997286023018,0.0125647082474744,0.0021108709855757,0.0036688948082625,0.0028144946474342,0.0009046589938181636,0.0010554354927878,0.0027642358144443,0.0016082826556767,0.0012062119917575,0.0,0.0,0.0212092275217369,0.0,0.0013569884907272,0.0006031059958787758,0.0011559531587676,0.0116097904206664,0.0007036236618585716,0.0012564708247474,0.002915012313414,0.0084434839423028,0.035432477257878,0.0084434839423028,0.003920188973212,0.0035683771422827,0.003920188973212,0.0020103533195959,0.0007036236618585716,0.0060310599587877,0.0012564708247474,0.0036186359752726,0.0008041413278383675,0.0,0.0057295069608483,0.11328340955923,0.0135698849072724,0.0,0.0003518118309292858,0.0033170829773332,0.0,0.0037694124742423,0.0063326129567271
0.0348397823458282,0.0,0.0066505441354292,0.0,0.0064993954050785,0.0,0.0,0.0,0.0009068923821039904,0.0334794437726723,0.0003022974607013301,0.0209340991535671,0.0037031438935912,0.0,0.0445888754534462,0.0016626360338573,0.0,0.0015114873035066,0.0129987908101571,0.0,0.0,0.0,0.0006045949214026602,0.0015114873035066,0.0,0.0020405078597339,0.0,0.0003778718258766627,0.0074062877871825,0.0009068923821039904,0.0063482466747279,0.0065749697702539,0.0125453446191052,0.057738814993954,0.0176088270858524,0.0,0.0026451027811366,0.0117140266021765,0.0011336154776299,0.0018893591293833,0.060459492140266,0.0011336154776299,0.0003778718258766627,0.0060459492140266,0.0,0.0099758162031438,0.0013603385731559,0.0055925030229746,0.0003022974607013301,0.0,0.0005290205562273278,0.0,0.0008313180169286579,0.0010580411124546
0.0002440115498800277,0.0010167147911667,0.0098417991784944,0.0,0.0320468502175769,0.0,0.0016674122575135,0.0,0.0014234007076334,0.0028061328236203,0.0012607263410468,0.0073610150880475,0.0285086827443165,0.000284680141526699,0.0011387205661067,0.0013013949326934,0.00040668591646671274,0.0009353776078734392,0.0105738338281345,0.0008947090162267681,0.0015047378909268,0.0,0.003212818740087,0.0041075277563137,0.0,0.0006100288747000692,0.0,0.0006100288747000692,0.0198869413152222,0.0,0.0168367969417219,0.0051242425474805,0.0340802797999105,0.008906421570621,0.0100451421367278,0.0056122656472406,0.0015454064825735,0.0037415104314937,0.0043515393061938,0.0010573833828134,0.0056122656472406,0.0038635162064337,0.0,0.0031721501484403,0.0,0.0022774411322135,0.0198869413152222,0.0077677010045142,0.000284680141526699,0.00044735450811338406,0.0007320346496400829,0.0003253487331733703,0.0003253487331733703,0.0087844157956809
0.0,0.0,0.0,0.0003580892358375707,0.0045835422187209,0.0,0.0,0.0,0.0275728711594929,0.0,0.0085941416601016,0.0575807491226813,0.0040105994413807,0.0015039747905177,0.0005729427773401132,0.0,0.0,0.0007161784716751414,0.0003580892358375707,0.0107426770751271,0.0,0.0015039747905177,0.0,0.0160423977655231,0.0121750340184774,0.0025066246508629,0.0,0.0031511852753706,0.0033660388168731,0.0,0.0032944209697056,0.0010742677075127,0.0017188283320203,0.0012175034018477,0.000501324930172599,0.0,0.0014323569433502,0.0005729427773401132,0.0,0.0,0.0025782424980305,0.0,0.0,0.0,0.0,0.0,0.0001432356943350283,0.0,0.0005729427773401132,0.000501324930172599,0.0021485354150254,0.0038673637470457,0.0,0.0
0.0,0.0,0.0,0.0190630338998291,0.0240086323172376,0.0114198363456523,0.0,0.0026975991367682,0.0120492761442316,0.0088121571801097,0.002068159338189,0.0220303929502742,0.0363276683751461,0.0051254383598597,0.0,0.0030572790216707,0.0118694362017804,0.0026975991367682,0.0,0.0013487995683841,0.0008092797410304828,0.0,0.0017983994245121,0.0455894254113838,0.002068159338189,0.0008092797410304828,0.0017084794532865,0.0022479992806402,0.0179839942451218,0.0,0.0008092797410304828,0.0026975991367682,0.0026076791655426,0.006654077870695,0.0060246380721158,0.0051254383598597,0.0053052783023109,0.0002697599136768276,0.0,0.0,0.0011689596259329,0.0,0.0,0.0016185594820609,0.000449599856128046,0.0,0.0039564787339268,0.0086323172376584,0.0048556784461828,0.0007193597698048736,0.008272637352756,0.0002697599136768276,0.0,0.0
0.0462390225276823,0.0019091256204658,0.0003054600992745323,0.0,0.0298587247040855,0.0006872852233676975,0.0,0.0006109201985490646,0.0009163802978235968,0.003627338678885,0.0006109201985490646,0.0762886597938144,0.0124856815578465,0.000649102710958381,0.0102710958381061,0.0032073310423825,0.0014891179839633,0.0016418480336006,0.0029782359679266,0.0010309278350515,0.000649102710958381,0.0002672775868652157,0.0,0.0074455899198167,0.0006872852233676975,0.001336387934326,0.000649102710958381,0.0006109201985490646,0.0046582665139366,0.0007636502481863307,0.0127529591447117,0.0046582665139366,0.0196258113783887,0.0349751813669339,0.010500190912562,0.0,0.0027873234058801,0.0068346697212676,0.0014891179839633,0.003016418480336,0.0364642993508972,0.0011836578846888,0.0008400152730049637,0.0019091256204658,0.0008400152730049637,0.0239404352806414,0.0047346315387552,0.0206949217258495,0.0003054600992745323,0.0007636502481863307,0.0015654830087819,0.00034364261168384877,0.0009545628102329132,0.0135547919053073
0.0090497737556561,0.0069274816802146,0.0014015136347255,0.0108116766107395,0.0004004324670644296,0.0077683898610499,0.0019220758419092,0.0038841949305249,0.001001081167661,0.0032435029832218,0.0023225083089736,0.021703439714892,0.0337965002202378,0.0007207784407159732,0.002442638049093,0.0093300764826012,0.0150963040083289,0.0019621190886157,0.0002803027269451007,0.0016818163616706,0.0,0.0015616866215512,0.0,0.0419653225483522,0.0002803027269451007,0.0005205622071837585,0.0060465302526728,0.00024025948023865775,0.0013214271413126,0.0012012974011932,0.0016818163616706,0.0007207784407159732,0.0096103792095463,0.0077283466143434,0.0029231570095703,0.0012012974011932,0.0101709846634365,0.0019220758419092,0.0005205622071837585,0.0,0.0014816001281383,0.0033636327233412,0.0005205622071837585,0.0011612541544868,0.0007608216874224163,0.0008809514275417451,0.0197413206262763,0.0231049533496175,0.0014015136347255,0.0018019461017899,0.0120530172586393,0.0002803027269451007,0.0014015136347255,0.0114523685580426
0.0006709158000670916,0.0015375153751537,0.0025159342502515,0.025550710052555,0.0032986693503298,0.0008386447500838646,0.0001677289500167729,0.0006429609750642962,0.003690036900369,0.0012859219501285,0.0015095605501509,0.0175276752767527,0.0029911662752991,0.0012859219501285,0.00027954825002795484,0.0089734988258973,0.0025997987252599,0.0010063737001006,0.0007827351000782736,0.0007268254500726826,0.001090238175109,0.003270714525327,0.0005031868500503187,0.037850833053785,0.0018170636251817,0.00047523202504752327,0.0019568377501956,0.0007547802750754781,0.0052834619255283,0.0018170636251817,0.0013418316001341,0.0125237616012523,0.0185620038018562,0.00013977412501397742,0.0046684557754668,0.0005031868500503187,0.0010622833501062,0.0017052443251705,0.0,0.0,0.0008386447500838646,0.0,0.0,0.0,0.0,0.0014536509001453,0.0166610757016661,0.0051716426255171,0.0014256960751425,0.0005870513250587051,0.0063737001006373,0.00013977412501397742,0.0011181930001118,0.0001677289500167729
0.0067221788533263,0.0111024373319455,0.0045537340619307,0.0019082314164281,0.0020383381039118,0.0052476363951773,0.0003903200624512101,0.0025587648538468,0.0007372712290745078,0.004900685228554,0.0007372712290745078,0.0448434382860612,0.0035562494578888,0.003426142770405,0.0,0.0163067048312949,0.0228120392054818,0.0032526671870934,0.0056813253534565,0.001951600312256,0.00034695116662329775,0.0006505334374186833,0.0072426056032613,0.020209905455807,0.017260820539509,0.0013878046664931,0.0077630323531962,0.0,0.0043368895827912,0.0122300286234712,0.0039032006245121,0.0,0.0180414606644114,0.0007372712290745078,0.002949084916298,0.0006939023332465955,0.0015612802498048,0.0048139474368982,0.005421111978489,0.001474542458149,0.0027756093329863,0.0373839882036603,0.00030358227079538557,0.0015612802498048,0.0021250758955676,0.0035128805620608,0.0083268279989591,0.0398560152658513,0.0,0.0018214936247723,0.0369936681412091,0.0039899384161679,0.0079798768323358,0.0005204267499349467
0.0297693920335429,0.0019351717464925,0.0,0.002741493307531,0.0176100628930817,0.0072568940493468,0.0025157232704402,0.0025479761328817,0.00035478148685695864,0.0007095629737139173,0.0,0.0525076600548298,0.0017094017094017,0.0048379293662312,0.0,0.001193355910337,0.0075149169488792,0.0019996774713755,0.0006128043863892921,0.0006128043863892921,0.0,0.0,0.0005482986615062087,0.0004837929366231253,0.0756329624254152,0.0,0.0029027576197387,0.00016126431220770844,0.0074181583615545,0.0004515400741815836,0.00035478148685695864,0.0,0.0278342202870504,0.0009675858732462506,0.0064183196258667,0.0002257700370907918,0.0006450572488308337,0.033704241251411,0.0166102241573939,0.0016448959845186,0.0040316078051927,0.005063699403322,0.00016126431220770844,0.0022899532333494,0.005418480890179,0.0211901306240928,0.0,0.00025802289953233355,0.0,0.0013868730849862,0.0004837929366231253,0.0005160457990646671,0.0099338816319948,0.3308821157877761
0.0272671070185143,0.0008134578466143886,0.0009761494159372662,0.0036117528389678,0.0098265707871018,0.0001626915693228777,0.0123645592685387,0.0006507662772915108,0.0049132853935509,0.0058568964956235,0.00039045976637490647,0.0180587641948394,0.0154231607718088,0.0005206130218332087,0.0317573943318257,0.0006507662772915108,0.0,0.00019522988318745324,0.0043275957439885,0.001529300751635,0.0006507662772915108,0.0,0.00019522988318745324,0.0018546838902808,0.0096313409039143,0.0019522988318745,0.0,0.0008785344743435395,0.0063775095174568,0.0003253831386457554,0.0009761494159372662,0.0033839846419158,0.0047831321380926,0.0030260631894055,0.0019522988318745,0.0,0.0013666091823121,0.0065727394006442,0.0021149904011974,0.0014316858100413,0.0055640516708424,0.0,0.0,0.0004229980802394819,0.0,0.0010412260436664,0.0312367813099925,0.0081345784661438,0.001529300751635,0.0020499137734682,0.003904597663749,0.0005856896495623597,0.0009110727882081152,0.0003253831386457554
0.0078026306011741,0.0,0.002600876867058,0.0118154120532065,0.0357434792301404,0.0023036337965371,0.0,0.0011889722820836,0.0196923534220108,0.0,0.0024522553317975,0.0354462361596195,0.0,0.0017091476554952,0.0040127814520323,0.0030467414728394,0.0,0.0011146615144534,0.001634836887865,0.0,0.0,0.0,0.0,0.0044586460578137,0.000966039979192985,0.0014119045849743,0.0013375938173441,0.0014862153526045,0.0015605261202348,0.0,0.0109236828416437,0.0038641599167719,0.0081741844393252,0.0223675410566991,0.0028981199375789,0.0,0.0015605261202348,0.0014119045849743,0.0,0.0,0.0082484952069554,0.0,0.0,0.0,0.0,0.0,0.0011146615144534,0.0054246860370067,0.0,0.0002229323028906889,0.0010403507468232,0.0,0.0,0.0
0.00036682664384189777,0.0,0.0,0.0005502399657628465,0.004004524195274,0.0,0.00015284443493412408,0.0,0.0007336532876837955,0.0,0.002078684315104,0.0188915721578577,6.113777397364962e-05,0.0002139822089077737,0.000489102191789197,0.0006419466267233211,0.0007947910616574451,0.001039342157552,0.00036682664384189777,0.0030568886986824,0.0,0.0007642221746706204,0.0,0.0167211811817931,0.0036682664384189,0.0012838932534466,0.0,0.0020481154281172,0.0006419466267233211,0.0,0.0041267997432213,0.00033625775685507293,0.0040962308562345,0.0005808088527496715,0.00039739553082872254,0.0,0.00015284443493412408,0.00027511998288142327,0.0,0.0,0.0007947910616574451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011921865924861,0.0002445510958945985,0.0014673065753675,0.000978204383578394,0.0,9.170666096047444e-05
0.0204848484848484,0.001010101010101,0.0,0.0,0.0202020202020202,0.0022626262626262,0.0166868686868686,0.0024646464646464,0.0021010101010101,0.0105858585858585,0.0007272727272727272,0.139070707070707,0.0621818181818181,0.0068686868686868,0.0006464646464646464,0.0552323232323232,0.0428686868686868,0.0006868686868686868,0.0016969696969696,0.0,0.0008888888888888889,0.0017777777777777,0.0063838383838383,0.0047272727272727,0.0,0.000202020202020202,0.0152323232323232,0.0003232323232323232,0.0131313131313131,0.0258989898989898,0.0042020202020202,0.0,0.0392323232323232,0.0003232323232323232,0.018060606060606,0.0049292929292929,0.0078383838383838,0.0063030303030303,0.008,0.0,0.0012929292929292,0.0079191919191919,0.0,0.0033535353535353,0.0021818181818181,0.0022626262626262,0.0029494949494949,0.0159191919191919,0.000404040404040404,0.0,0.0036363636363636,0.0001212121212121212,0.0102222222222222,0.0001616161616161616
