sex,age,group_size,rain_month_mm,season,hydro_year,month,diet_PC1,diet_PC2,diet_PC3,diet_PC4,diet_PC5,diet_PC6,diet_PC7,diet_PC8,diet_PC9,diet_PC10,diet_PC11,diet_PC12,diet_PC13,group_num,day_of_month,week_of_year,year,Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
0,3.11567419575633,19,3.2,0,2001,3,-21.2582862260356,-21.0346443156815,-36.7963236951033,13.0795794725607,2.13832153516459,-2.39619542583317,-4.89056045922935,-8.65235758786267,7.92508530385705,1.44374543217191,-0.555186868165656,0.117348943171935,0.0516284967368578,1.21,3,9,2001,0.014131968161275734,0.31443382063145636,0.07278995528284149,0.05656133012851444,0.1171264979212244,0.05533136670196625,0.05758937584985667
0,3.31827515400411,20,9.8,0,2001,5,16.3243871797403,2.25237050286217,0.874666459173221,3.90359628705337,2.11177724649009,-1.25899428860061,-1.97273853984425,7.41385289279157,6.44101261884916,-0.0763522343246121,1.53968765249724,0.962123007441991,0.227556891613459,1.21,16,20,2001,0.015132214633241757,0.3672318991451891,0.07278995528284149,0.05891138786187254,0.1171264979212244,0.017918823828643397,0.042112629121544336
0,3.36208076659822,20,7.2,1,2001,6,41.1764440354769,6.44047595295669,-4.19945543674066,-0.309628813407631,1.16715053550287,-1.21797280639097,-0.34048586967098,4.85399141468845,4.37314813007746,0.131260259786556,0.89691419326089,0.821020048503314,0.106540693118655,1.21,1,22,2001,0.015132214633241757,0.3246400390002346,0.06944508437910314,0.06278463405214173,0.1171264979212244,0.016995267726039424,0.04127457152368613
0,3.4715947980835,21,0.0,1,2001,7,49.3525170954459,8.92323568764232,-4.7740285030432,-4.51097696134604,1.37136401752213,-0.100213682541886,-0.105908882160751,1.30368602063192,0.85085773844898,0.0163471027955476,-1.1550853562473,0.277760287289295,-0.973122802754925,1.21,11,28,2001,0.015132214633241757,0.39738814316451293,0.06773403929844839,0.06399242510110399,0.11301929059539045,0.019747154152646097,0.05260028934981021
0,3.87405886379192,22,4.6,0,2002,12,-7.79183894643534,-15.8248988875348,5.00835701685018,-8.80404589796298,10.3459945569619,-5.26862358124196,-2.93351644944857,12.0173544359629,7.66300587085856,-4.57554652744822,-2.00638708315131,-0.3060716404353,-0.205295384893718,1.21,5,49,2001,0.01326523744405712,0.3921365029353225,0.06946359509760344,0.06148869491769929,0.11477425213293942,0.015530790128216992,0.048070121151804535
0,3.90691307323751,22,3.6,0,2002,12,-24.9467667848391,-27.018430330095,2.29866294166987,-17.0972979590478,7.3650506040185,6.48313459698768,14.6697294746921,9.65137145898389,3.13986452752688,-20.1812843184695,-2.86073253634678,-0.719984804186887,0.986758689123836,1.21,17,51,2001,0.01326523744405712,0.3921365029353225,0.06946359509760344,0.0634382650122473,0.11477425213293942,0.021263417514319153,0.04996782514395351
0,3.96714579055441,21,24.0,0,2002,1,-20.3336066462621,-31.9807843165018,6.24799535122789,-17.4303721198106,5.5373434585337,7.91800980954668,14.1021014838241,1.9699906289513,2.00330604869163,-12.4861736379994,1.94287363504472,0.590047106781215,0.423848747288199,1.21,8,2,2002,0.016325611370405353,0.34387419712869194,0.0840059995452352,0.05707193646057811,0.11477425213293942,0.01489439553600485,0.03975482493432265
0,3.98357289527721,21,25.0,0,2002,1,-19.768733574913,-27.7639048165147,7.70867947796615,-19.0214410009721,6.97809628682572,2.93735760643916,10.2163469840623,-1.32479720553728,5.75350300593951,0.606075632414681,2.73310375073093,0.636196367027694,0.489163697383332,1.21,14,3,2002,0.016325611370405353,0.3696905670842332,0.07442123431144118,0.06326328039880513,0.10961908579506016,0.020562665824511512,0.04043080670469361
0,4.00273785078713,21,71.4,0,2002,1,-21.8925651248436,-24.7900285523239,10.2539875630394,-13.9557080583263,1.12979433977191,4.45507892754281,8.88215315408187,-3.43995753964566,7.82581405881418,8.02945438579715,0.914672127294637,0.52425892789654,0.400401569861489,1.21,21,4,2002,0.01536177480921371,0.37730928455538953,0.07442123431144118,0.05424136872471348,0.10961908579506016,0.01565643524852731,0.05070537029725591
0,4.01642710472279,21,61.0,0,2002,1,-21.8491105173613,-25.9137834544092,9.57562079980335,-14.9867737804299,1.85751946751789,3.98744058369198,7.02206017731951,-0.195682708399311,9.82848587501308,8.28651164725764,-4.19313673488251,0.751883238187226,0.54475295680012,1.21,26,4,2002,0.01536177480921371,0.37730928455538953,0.07442123431144118,0.04354127473960615,0.10961908579506016,0.01685293481726598,0.049318055794012584
0,4.04380561259411,21,61.0,0,2002,2,-19.5840845248317,-30.7976944955414,10.4468562538528,-18.3674817431753,-17.6445918174682,-3.36895971567018,5.51765872874805,-2.76324135833431,6.07411041855828,6.29841073523927,-4.933029571116,0.35496080303434,0.376497833082776,1.21,5,6,2002,0.01536177480921371,0.37730928455538953,0.07442123431144118,0.05438222232711259,0.10961908579506016,0.02910613050308381,0.05070537029725591
0,4.04928131416838,21,61.0,0,2002,2,-20.728273272124,-29.4366631908805,10.0392677353507,-16.4482767721824,-14.8260107694938,-2.47140980034271,4.67918868100185,0.180356792877246,7.19021256976644,5.14585276266728,-8.07424017334758,0.534689215727523,0.466633740457007,1.21,7,6,2002,0.01536177480921371,0.37730928455538953,0.07442123431144118,0.05513569295124403,0.10961908579506016,0.017375619826738978,0.049318055794012584
0,4.12320328542094,21,0.0,0,2002,3,-18.615771577338,1.87811243743082,-0.198422452236761,-9.38065270264802,-3.10730790773896,-4.700389721156,-1.49838195209839,0.543906453993327,1.14707857515671,-2.30166792719519,-6.63533887684353,0.430943020575892,0.244460696488386,1.21,6,10,2002,0.01536177480921371,0.38352260429472546,0.07442123431144118,0.06681943907799612,0.10961908579506016,0.01659758083629781,0.04896021017811987
0,4.12867898699521,21,7.0,0,2002,3,-18.8367191337322,5.99320667588755,-1.27917653529755,-10.1556430160087,-3.34278608437798,-5.94968000447383,-1.70249397540947,-2.24738004042229,-0.832877730595697,-2.07592254100542,-2.67438371186281,-1.37985775067884,0.539975064180352,1.21,8,10,2002,0.01536177480921371,0.38352260429472546,0.07442123431144118,0.09341611109988651,0.10961908579506016,0.02255802923765379,0.04145063962646021
0,4.2135523613963,23,70.4,0,2002,4,-25.9268993192145,-9.70435645092917,-3.67474844223926,-7.65705060600697,-8.61500200692149,-5.09414021520064,-5.42594490652806,10.4637057010589,0.428322773730714,3.40658790605465,2.05671068514574,-1.07411146175444,0.792607374484742,1.21,8,15,2002,0.022608565516198175,0.3199909113390692,0.08135479575603104,0.06962361065895668,0.12664273018435407,0.01769477528277501,0.04811622864407903
0,4.21902806297057,23,70.4,0,2002,4,-22.8580975272928,-17.5860077427928,-10.0576109418772,-4.3840140932051,-8.28675609979087,-5.63795842437817,-5.10713587247897,8.58484768641022,0.915464276273541,4.15242032165512,1.82882451179967,0.668998425805459,0.330965173041328,1.21,10,15,2002,0.022608565516198175,0.3199909113390692,0.08135479575603104,0.07860156330247882,0.12664273018435407,0.019747154152646097,0.04855292947395761
0,4.26283367556468,24,56.8,0,2002,4,-15.1696780434215,-29.610810607553,-24.6904131035145,1.74523988280704,-1.33334968590229,-3.40267754656966,0.281837757058425,6.36404865090491,-5.72909520805289,9.80352031295966,1.6227565039195,0.36297474343927,0.347278300173611,1.21,26,17,2002,0.016773166557735395,0.33970367547776087,0.07675426772623797,0.06355310911729038,0.12664273018435407,0.018970670101704584,0.045011147281355315
0,4.32032854209446,24,67.6,0,2002,5,-50.2093492504988,18.7567238374703,0.979970178825477,-0.245596327104345,-4.84144735359666,0.605732213237639,-1.78631579686973,2.73384634846191,2.67634690844118,-5.25328039764368,2.41954271406481,0.334670031588068,-0.0215459057380146,1.21,17,20,2002,0.016773166557735395,0.33970367547776087,0.07675426772623797,0.06306965678284439,0.12664273018435407,0.016995267726039424,0.04585685388486777
0,4.33401779603012,24,67.6,0,2002,5,-39.7115608017655,-5.2067148640671,-9.29221133622817,5.73892371060256,-7.87847424635176,-1.94604796603449,-2.30627041427269,-3.32702149960781,2.36174654058426,-3.14780253810263,-2.84607422008435,0.0921780084342073,0.0355088920519381,1.21,22,21,2002,0.016773166557735395,0.33970367547776087,0.07675426772623797,0.0684230966075952,0.12664273018435407,0.019409775980918205,0.04698140737152214
0,4.47638603696099,25,0.0,1,2002,7,34.4280556146465,-0.202289289976692,-1.38582547024601,-2.89059219878542,2.866506492463,2.53698364939759,-3.33940272971355,9.57446100641864,8.50987513391955,0.688438592809449,0.280694989882174,1.21067430947636,0.263589775447369,1.21,13,28,2002,0.016773166557735395,0.33970367547776087,0.07675426772623797,0.07262365044592275,0.11903721575188184,0.019747154152646097,0.04583195737020467
0,4.64613278576318,25,0.8,1,2002,9,34.1764440366952,4.52169697971512,1.30473195082085,0.628542668877307,1.76399606994411,-1.58117541556318,2.18836616885345,-0.731139513501942,-0.395314545636708,0.630739976873117,-0.739698112043039,0.463730559615707,0.0658660885626395,1.21,13,37,2002,0.016773166557735395,0.33500603187130606,0.0778660595917104,0.08979260765966997,0.11903721575188184,0.01866018525786317,0.04387249179685607
0,4.6570841889117,25,0.0,1,2002,9,34.1764440366952,4.52169697971512,1.30473195082085,0.628542668877307,1.76399606994411,-1.58117541556318,2.18836616885345,-0.731139513501942,-0.395314545636708,0.630739976873117,-0.739698112043039,0.463730559615707,0.0658660885626395,1.21,17,38,2002,0.016773166557735395,0.33500603187130606,0.0778660595917104,0.0890872415731741,0.11903721575188184,0.01866018525786317,0.04387249179685607
0,4.7501711156742,25,3.2,1,2002,10,19.4799748470604,-10.3010929963918,4.53662905231491,-6.99542536776931,-10.9342034753722,-6.936535922609,-2.878834611987,-0.706015100512706,-1.48760568732953,-1.82683133671955,0.0782793131174445,0.393275058102018,0.104680110498522,1.21,21,43,2002,0.016773166557735395,0.32826086470919963,0.07804778029030274,0.07409369223642098,0.11903721575188184,0.019962150372144414,0.040834691729718306
0,4.81587953456537,25,30.1,0,2003,11,17.1843867217674,-3.65007023152366,2.17068896692961,-6.13829678624386,-2.93294982122872,-4.28350557900425,-0.783398983839028,1.82458482743499,1.54287562554958,-0.253834526349429,-4.32888789461586,0.610445149491151,0.23616494669194,1.21,14,46,2002,0.016773166557735395,0.3513208717866313,0.06965120582809865,0.07062814375319956,0.10787082240250308,0.0212691680689694,0.04452221975984597
0,4.85420944558522,25,51.9,0,2003,11,19.771831977219,-3.5397185968793,-0.90491501511825,-12.4991901781136,8.0834921104712,-6.63537000523611,0.578580737345281,3.76217214989785,2.26961879993905,-2.08756773902444,-4.1845966018682,0.855665192023462,0.435984406189141,1.21,28,48,2002,0.016773166557735395,0.3513208717866313,0.06965120582809865,0.08222988456906602,0.10787082240250308,0.02255802923765379,0.04498030365881436
0,4.9555099247091,24,132.3,0,2003,1,-23.4069330376543,-17.7710263300312,10.5488131436372,-4.87699210471274,-6.40898539745718,-0.544194744813185,1.66621455120515,3.39366267334508,7.37090184245366,2.65302190905619,-0.380147343810772,0.712483098590628,0.368435327552149,1.21,4,1,2003,0.016773166557735395,0.3367617945115421,0.08978530710292489,0.07885238637567153,0.10787082240250308,0.019747154152646097,0.042256667722324594
0,4.96919917864476,23,90.3,0,2003,1,-30.8840119724935,-15.9568864792101,9.2201282374497,-4.56233715613429,-6.87106872979654,-0.501125753437817,1.46546033490591,3.16192450974377,6.19060684215601,2.3666551528649,5.56924036161574e-05,0.627481690624137,0.335916146537121,1.21,9,2,2003,0.016773166557735395,0.3367617945115421,0.08978530710292489,0.07432170428780162,0.10787082240250308,0.019747154152646097,0.04488006537573869
0,5.03764544832307,23,0.2,0,2003,2,-26.178148412751,-21.2649117720464,-19.2628120760696,1.72974715197358,-9.90070455205645,-2.73326245245031,-3.5725771448114,2.08270229591394,-2.59652847539676,3.46894582253755,1.15739187844672,0.19587433215294,0.129800917286108,1.21,3,6,2003,0.016773166557735395,0.3215049282322177,0.08978530710292489,0.07582097032861856,0.11560693309389918,0.018970670101704584,0.04443618786860281
0,5.39082819986311,24,32.0,1,2003,6,-37.443975624485,-5.7721382812276,0.0659190698145824,-4.96327718723515,-12.8984438193165,-1.86876165443951,-9.1284735212198,9.47093782840652,11.5857458348464,-0.0537643908408825,2.24139935982625,0.971039171870762,0.254194687997671,1.21,12,24,2003,0.016773166557735395,0.32722571212639945,0.07219513551997639,0.0639836965710358,0.14313914741534137,0.01973597512472562,0.04698606863374636
0,5.67008898015058,25,0.0,1,2003,9,32.3236060004065,-4.9242661437924,0.896775403534036,-3.89140393965681,-7.01396786664367,-1.41021112933781,-0.501088789769551,5.3789510549916,4.24073248380107,-1.18339835749243,-0.142695231543896,0.790137416583597,0.150270487935956,1.21,22,39,2003,0.02367694893720418,0.32722571212639945,0.087760180907537,0.07422737084486236,0.1199892706836133,0.01675863740823616,0.04388458959647023
0,5.67830253251198,25,0.0,1,2003,9,33.4524163278776,-4.09229462363254,0.236418594905228,-5.42714327791085,-8.57748144078463,-2.41098062275963,-1.0120133949476,3.96153377866556,3.0492715675446,-1.18031482360436,-0.114782660301774,0.691702476851844,0.107101244141196,1.21,25,39,2003,0.016301789487984577,0.32722571212639945,0.087760180907537,0.07080192052253002,0.1199892706836133,0.01675863740823616,0.043682709841962965
0,5.70841889117043,26,0.0,1,2003,10,25.8341570950068,-8.76326954463507,3.39324123122104,-4.63434478853209,-9.77454271593627,-4.224912797811,-2.26240851301317,2.93689186466744,1.81005429806405,-1.34694792711709,0.213152427821278,0.627882545212994,0.135044273414036,1.21,6,41,2003,0.016301789487984577,0.3217054194596812,0.07725595349437177,0.06885346784336592,0.11279107500348588,0.01675863740823616,0.04324965331313687
0,5.81519507186858,26,18.0,0,2004,11,29.6165973228024,6.77487253134025,-1.45717711080131,-2.31147308418508,-3.7197550751088,0.240946219353731,-2.55888662164737,1.68765029007456,1.70317609908143,-0.0803735373778857,0.857789806876202,0.575631925056852,-0.0131274272755212,1.21,14,46,2003,0.016301789487984577,0.35063143335631464,0.05489240330436463,0.06813791591623505,0.1180013334248515,0.016142780267635392,0.04467031932940183
0,5.84804928131417,26,28.4,0,2004,11,6.90451825704032,9.61870300652258,2.68719622064617,3.84294813576987,1.04673304757187,1.18994968890722,-1.76095134557593,-0.22904276935571,0.29400565214187,-0.0258355785467467,1.2039335162488,0.433755840656943,-0.0057292104782778,1.21,26,48,2003,0.016301789487984577,0.3389575177855595,0.07061357958047547,0.07236281657825243,0.1180013334248515,0.01752841158524518,0.04467031932940183
0,5.88637919233402,26,15.0,0,2004,12,12.062789070291,12.6538249740774,-2.21889473273447,-1.0738714598767,0.7821566915126,-0.139988305786613,-0.925925631276939,5.77142099469665,5.19866732790477,-0.404510896238416,-1.5359821648122,0.788499715305965,0.139124018341699,1.21,10,50,2003,0.016301789487984577,0.3562309374859257,0.08188018127840387,0.07046636023182644,0.1180013334248515,0.016252125740230817,0.04463309961467853
0,5.89459274469541,26,15.0,0,2004,12,7.11358412051168,10.4838309006815,0.314050945897196,1.07361801310416,0.626674648569195,0.397023057351468,0.278847703017572,4.01940963146394,4.39319876237778,0.306787731835714,-0.899761158023084,0.676897431784329,0.119880282689009,1.21,13,50,2003,0.016301789487984577,0.3562309374859257,0.08188018127840387,0.0808971367044323,0.1180013334248515,0.016695805239096223,0.04443121986017127
0,5.94661190965092,27,7.0,0,2004,1,-1.92815909156308,12.5077361930394,-0.727353055100923,-1.40187997649588,1.30478079626767,0.600987073297286,-1.0967794153105,3.9646065082826,4.86935003605497,0.299968529721267,-0.355107292299211,0.684041889273732,0.121133036464986,1.21,1,1,2004,0.016301789487984577,0.333077332432244,0.08188018127840387,0.0804434135754082,0.11570363885277014,0.026500095043823467,0.04443121986017127
0,6.06160164271047,28,109.0,0,2004,2,-43.9178437038973,18.6825098296827,-0.167231024196817,-3.15805628047269,-3.51344166043368,2.17399726682376,2.07258208079542,0.221366106094911,3.2904945776708,-1.75138264945579,-0.779955703966073,0.247144049410141,-0.00023187341695771,1.21,12,7,2004,0.016301789487984577,0.3754493026450368,0.07682948613463766,0.06402505857518014,0.11570363885277014,0.019271352784133625,0.04467031932940183
0,6.07529089664613,28,83.4,0,2004,2,-53.0007760485408,14.0781713168422,-0.425036855530535,-8.65555879640797,-1.70416450022409,1.66000848064858,3.15698475031937,-1.20690769114772,0.500009664791755,-3.70869702504928,-14.31895773809,0.154785450238383,0.203513195533737,1.21,17,8,2004,0.017157276885797983,0.34697013092545254,0.07682948613463766,0.062177466326674126,0.12403206340851024,0.020103253391055047,0.04392563508350783
0,6.08350444900753,29,49.0,0,2004,2,-47.7729253677761,10.5029998273262,1.74083258506264,-6.01016477808697,-0.966498742419799,2.54284027872018,4.33700983680168,-0.645457871649561,2.37679452474198,-1.35398604372898,-11.7194900846778,0.247725611504815,0.222545448065691,1.21,20,8,2004,0.017157276885797983,0.34697013092545254,0.07682948613463766,0.06805348543692391,0.12403206340851024,0.019271352784133625,0.03761390545456968
0,6.19575633127995,28,30.8,0,2004,4,-36.299808295933,-2.39681177471007,14.4919469181548,6.0527926985333,7.97308686744736,-8.91831653410858,-2.41384327525891,-5.29862243261648,-5.73400272736199,-1.44428814170223,0.278270340874992,0.153589982679359,0.263804133658727,1.21,1,14,2004,0.017157276885797983,0.3302056791839,0.0797686445393268,0.07078904567770328,0.11930525988396262,0.01743483264727979,0.034843064062101255
0,6.2258726899384,28,43.6,0,2004,4,-38.6473103652174,-4.96454161007054,16.8522438012201,9.98205605635349,6.921692875395,-6.97675968451985,-1.81119457930514,-4.67006132094107,-5.32403840001999,-1.36061528761003,-1.12439610082522,0.166645364965483,0.274230852262361,1.21,12,16,2004,0.017157276885797983,0.3302056791839,0.0797686445393268,0.07209904510684872,0.11930525988396262,0.01849919686705859,0.03295687093625001
0,6.23956194387406,28,17.4,0,2004,4,-30.6057418062286,6.9157747254279,8.89140060461419,3.87691054936833,4.92368871289932,-5.74379362140877,-1.32921076770889,-4.55334435740663,-4.15816063299994,-1.2208121630566,-1.14816021498957,0.129740001319702,0.143658107662741,1.21,17,16,2004,0.017157276885797983,0.3302056791839,0.0797686445393268,0.07026072127615017,0.11930525988396262,0.026110047498258435,0.036418512078401355
0,6.32443531827515,26,22.6,0,2004,5,-14.5888083903193,6.64441060208363,-2.74562543073301,-2.04458743598089,5.60765644203478,-7.38330478911758,-3.00283499187812,-1.1597680337564,0.761182954910476,-0.837019963790515,1.36777246900575,0.431378633044299,0.184201976221688,1.21,18,21,2004,0.017157276885797983,0.3473259679516805,0.0797686445393268,0.07352121899600123,0.11930525988396262,0.019271352784133625,0.04392563508350783
0,6.40657084188912,30,1.8,1,2004,6,20.0633090045987,3.62399239191034,4.48010710249145,6.2351407598916,0.440222476207495,0.697174997833182,1.65141605870622,1.51882696680709,1.59693546740418,0.634964004250468,-0.517006695447592,0.548075522785424,0.0839015098687403,1.21,17,25,2004,0.013532614662283633,0.32968387715709424,0.0797686445393268,0.07546359466210843,0.11930525988396262,0.01969659040818183,0.04324965331313687
0,6.6776180698152,33,0.0,1,2004,9,6.61075736128886,-20.468360740896,15.5276207236422,11.0525399268184,-7.92174474803828,-0.463797516120098,0.376253924181609,0.793711147881551,-2.83740259415828,-4.94553872829182,-1.64388272404279,0.395861478383612,0.157177003301156,1.21,24,39,2004,0.013564635119083275,0.32968387715709424,0.0797686445393268,0.07596860627733576,0.12282272689159457,0.019112067504890983,0.04324965331313687
0,6.79260780287474,30,7.8,0,2005,11,33.090409868759,1.20698954799435,6.12042475883203,9.55920488920506,-0.0389338677043647,0.695958250111695,2.18099341698474,-0.904792196188455,-1.68155714399456,0.118190649760171,-1.50506600902847,0.395933234196447,0.0216977906540719,1.21,5,45,2004,0.013564635119083275,0.32968387715709424,0.0797686445393268,0.0708615005704753,0.1291254794710934,0.019111350935128536,0.04260326860997088
0,6.80355920602327,29,7.8,0,2005,11,35.5595802449195,1.18410073818058,6.14225695642484,9.80078598367713,-0.190296267401618,0.756212834826456,2.46477405711645,-1.51970423987323,-2.23006597904886,0.161641284822219,-1.50792522170332,0.357805836921901,0.0026165894599137,1.21,9,46,2004,0.013564635119083275,0.32968387715709424,0.0797686445393268,0.06800105648131101,0.1291254794710934,0.019112067504890983,0.04286602962655983
0,6.80903490759754,29,7.8,0,2005,11,42.2341565853933,5.6201209581881,2.52742384963197,6.70604543120298,-0.762844694051015,0.904951172110183,2.58731546256849,-1.33157549024143,-1.71202013662936,0.241315295735151,-1.18105161288362,0.365739484769808,-0.0456824320126226,1.21,11,46,2004,0.013564635119083275,0.32968387715709424,0.0797686445393268,0.07026282671600295,0.1291254794710934,0.02030946104601422,0.043472045205086775
0,6.82819986310746,29,7.0,0,2005,11,37.324169757321,4.32834511355362,2.91273837918988,4.74440026840489,-0.0868986039199198,0.639063805411529,3.76342302249597,-2.69407159564692,-2.03443941280989,0.838923985478408,-2.05431845240465,0.298611115273271,-0.017727514465905,1.21,18,47,2004,0.013564635119083275,0.32968387715709424,0.0797686445393268,0.0728071114402618,0.1291254794710934,0.019546845250238126,0.046685824189446834
0,6.87748117727584,29,21.0,0,2005,12,21.920800575727,2.24305127071892,2.93790910551457,0.506837557681847,1.27453119378453,0.431307169853802,4.63001615849266,-1.63504994009547,0.660623629358061,2.06188956974383,-1.9085717871262,-0.720974502856352,0.380892171951623,1.21,6,50,2004,0.013271567432582527,0.32378836834717706,0.0814225744998654,0.06938936861484821,0.1145539679812132,0.01879725452718309,0.041889241117430746
0,6.90759753593429,29,57.4,0,2005,12,-18.2420322950378,-20.9382477393147,14.6218461558477,-1.38921020715316,3.64436552335661,1.18921312162168,11.4305385487469,-3.73009104398691,4.42182184874811,6.18960417643165,1.46504909088218,-0.749932222657516,0.665212638939761,1.21,17,51,2004,0.026151334289125725,0.32378836834717706,0.0814225744998654,0.06616590078157997,0.1145539679812132,0.022719966542084684,0.04653298745004231
0,7.04996577686516,25,16.6,0,2005,2,-20.7433220651287,-21.8945754743473,-1.90488914661544,-17.525084809585,2.29392021410178,13.7208613980429,25.7031023844513,0.92622001542844,0.417263170820754,-21.2702240248884,8.73994861708872,0.210563974658636,0.0996917916929404,1.21,7,6,2005,0.020712544116366232,0.32378836834717706,0.0814225744998654,0.07286894763969211,0.1145539679812132,0.02011693857943532,0.04076938183992391
0,7.561944,75,1.0,1,2005,8,44.36787,6.410318,0.1067868,3.849264,-0.7223578,1.16865,2.583706,1.128497,-0.08906066,1.090223,-0.09440005,0.5054244,-0.01393947,2.2,13,32,2005,0.020712544116366232,0.35531866503819204,0.07702675000651506,0.07183980513468896,0.11804344026409301,0.018981539281025812,0.04502979415570409
0,7.652293,78,0.0,1,2005,9,39.13631,3.2241,-1.123855,1.09534,-0.7210789,1.686273,-0.1573085,3.728465,3.524712,0.5078622,-0.8381206,0.7437563,0.07946822,2.2,15,37,2005,0.020712544116366232,0.35531866503819204,0.07702675000651506,0.07320135439388156,0.11804344026409301,0.018148932934876856,0.04479069468647353
0,7.931554,81,3.0,0,2006,12,-24.72218,-23.64446,8.961756,-8.098851,2.982108,9.953153,21.46102,-0.8884695,3.416211,-3.940147,6.013049,0.3058776,0.2612514,2.2,26,52,2005,0.022613143350532043,0.3344417379928889,0.0786608838206315,0.08244025808559802,0.11575044244632413,0.01874447332739511,0.044371141801053254
0,7.972621,81,0.0,0,2006,1,-4.717793,-15.07856,6.713439,-11.05836,3.882804,4.782901,12.22074,-5.328877,4.642165,4.983798,6.607452,0.3339025,0.191225,2.2,10,2,2006,0.019475263102024448,0.3344417379928889,0.0786608838206315,0.07901621647400293,0.11575044244632413,0.021934125893158476,0.038425637190491226
0,8.290212,83,54.6,0,2006,5,-41.68096,-1.84832,-2.493717,1.803477,-1.169081,7.026773,7.554312,9.665964,-18.46711,-0.8720744,2.763469,-0.004645893,0.07931738,2.2,6,18,2006,0.021323373103068328,0.318559367690662,0.09066215642360154,0.07008458564695512,0.1283672771809607,0.020381255030268757,0.04715430527729824
0,8.731006,85,0.0,1,2006,10,32.7732,0.5775844,7.14672,10.54589,-1.771054,1.114331,1.594012,-2.807051,-3.095108,0.2737955,-0.006230888,0.2683069,-0.0572334,2.2,14,41,2006,0.019080517275237928,0.3850802161997052,0.07735107842534682,0.073314361648601,0.12750332738138542,0.019860580466947036,0.04574316344633598
0,8.821355,86,28.4,0,2007,11,25.82429,7.545802,1.487647,3.088486,0.5709617,0.8380135,0.4384432,-0.638307,-0.6792756,-0.07369038,-1.645014,0.4208111,0.005856199,2.2,16,46,2006,0.019080517275237928,0.3329844245515775,0.07735107842534682,0.07453087444445251,0.12750332738138542,0.020688858679229514,0.04446609808395735
0,8.900753,88,88.1,0,2007,12,-46.29537,19.92634,2.937379,2.231313,-2.828326,0.3625592,-1.839435,-2.141242,-0.4209197,-1.923843,-1.071643,0.1006441,-0.05414601,2.2,15,50,2006,0.019080517275237928,0.3329844245515775,0.07735107842534682,0.06335587397379637,0.12750332738138542,0.02043274872808423,0.042654339272065474
0,9.336071,97,25.4,0,2007,5,51.60541,10.76227,-2.787106,1.658418,-1.109806,0.8705194,2.153391,0.7114526,0.4405752,0.3224778,-0.4494068,0.5047964,-0.06250545,2.2,23,21,2007,0.025387324955185475,0.3453054498505229,0.07735107842534682,0.07012478038638716,0.12438958023655201,0.019451198692769237,0.04502347467317267
0,9.57974,96,0.0,1,2007,8,25.47928,-6.526757,-3.098662,-11.07115,6.407802,14.10488,-13.53272,-1.881357,0.2335553,0.4559004,-3.849588,0.7404617,0.03075169,2.2,20,34,2007,0.017691872218696236,0.3453054498505229,0.07010693707900216,0.0664841587529444,0.12438958023655201,0.019225694555480986,0.04136712607384844
0,9.6564,96,3.2,1,2007,9,9.945433,-23.05433,8.285721,-9.397116,7.437865,18.95882,-5.164008,-9.687636,1.253488,8.21043,5.024663,0.4202925,-0.006023681,2.2,17,38,2007,0.017691872218696236,0.33889396396384,0.08127768727452102,0.08123096433527142,0.12438958023655201,0.015741941787164867,0.044219487583320005
0,9.716632,98,0.0,1,2007,10,9.691912,-20.8882,8.897068,-9.121337,4.70893,8.451456,1.918304,-8.747585,0.4900814,7.122839,1.212342,0.3102922,0.1423629,2.2,9,41,2007,0.017691872218696236,0.33889396396384,0.08127768727452102,0.07292007587437459,0.12438958023655201,0.01579624428169755,0.04279882156705504
0,9.760438,98,0.0,1,2007,10,30.15365,-1.060608,0.8082004,0.3593107,-1.010026,2.111111,-0.7437501,-0.7997398,0.8350384,1.151223,-0.2321775,0.4986289,0.02768213,2.2,25,43,2007,0.017691872218696236,0.33889396396384,0.08127768727452102,0.0713237969713796,0.12438958023655201,0.017960993465648424,0.0433127957598449
0,9.790554,98,5.5,0,2008,11,20.03195,-6.656707,4.031182,2.535447,-0.6073405,3.377941,1.100921,-0.6578599,-0.1491301,-1.725146,0.526677,0.4557834,0.05493194,2.2,5,45,2007,0.017691872218696236,0.33889396396384,0.08127768727452102,0.07461869913297983,0.12438958023655201,0.02397525619331874,0.042154890760168894
0,9.798768,98,5.5,0,2008,11,17.3182,-4.448588,3.085582,2.383777,0.7521294,3.245604,0.1872658,0.8609952,0.7175362,-2.2448,0.4338964,0.5486021,0.08436804,2.2,8,45,2007,0.017691872218696236,0.33889396396384,0.08127768727452102,0.07012838511151677,0.12438958023655201,0.02397525619331874,0.042718586831915636
0,9.837098,99,17.9,0,2008,11,-19.63574,1.449914,4.528409,2.560835,3.389893,-1.207842,0.4530415,3.372475,3.169681,-2.80577,1.397076,0.621037,0.2264022,2.2,22,47,2007,0.017691872218696236,0.33889396396384,0.08127768727452102,0.07397731589593887,0.12438958023655201,0.028591973418731834,0.03268545416146772
